roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0010,0.11065278,0.0067874044,0.038700767,0.008523417,0.024189854,0.04383678,0.019425513,0.004450906,0.024200346,0.005952667,0.0057696872,0.0057091513,0.010080607,0.0066809887,0.007335885,0.027912518,0.06298518,0.13107285,0.037232265,0.0050674505,0.0044071316,0.0038564238,0.00927561,0.0021385662,0.008199784,0.008540822,0.0028686563,0.0039430223,0.016015744,0.011243454,0.0162371,0.015175286,0.10892241,0.045475125,0.004063719,0.016460229,0.009655962,0.052971378,0.05934667,0.004539945,0.010095973
synthetic_0011,0.06681316,0.0077734045,0.032212567,0.008624867,0.047639865,0.0049617835,0.017481305,0.06523941,0.003624866,0.029187871,0.02447576,0.011659992,0.017832302,0.043720867,0.055858675,0.0174122,0.088609286,0.008403356,0.050018094,0.016901048,0.013277467,0.0039168303,0.0070059537,0.019792024,0.009637455,0.001470393,0.0011118316,0.0015963443,0.002536082,0.0020426856,0.00419764,0.002028067,0.055095453,0.021274874,0.0024311903,0.009712606,0.008034777,0.016706472,0.15654202,0.002058126,0.04108098
synthetic_0012,0.114499584,0.0035499192,0.011836231,0.0067133536,0.013348014,0.0048082876,0.019995457,0.013861786,0.0038454202,0.015982464,0.005948823,0.00552188,0.0052440627,0.01021063,0.036382895,0.0031195257,0.0059783817,0.111008815,0.07554899,0.011829556,0.00405242,0.0032591245,0.0031606818,0.005411533,0.027000804,0.014311054,0.0057940045,0.004585718,0.009393618,0.12148948,0.01746459,0.06324428,0.01620882,0.012069615,0.0037216207,0.008560486,0.0062134187,0.013392966,0.117922366,0.0029299944,0.060579367
synthetic_0013,0.042449974,0.14472236,0.015379684,0.008355807,0.024248522,0.0031390013,0.0071159243,0.034573883,0.00408967,0.1581038,0.008899675,0.004471389,0.0040987595,0.005929857,0.013591915,0.0047666533,0.0027478233,0.006319322,0.0038355975,0.0033075556,0.110163555,0.010128609,0.009127995,0.00493814,0.009889019,0.012556913,0.035019126,0.012328353,0.011159789,0.0036681518,0.006738773,0.0041998173,0.011721452,0.01700237,0.004648808,0.008474004,0.00655954,0.008603714,0.014920167,0.003927602,0.194077
synthetic_0014,0.17618506,0.010169644,0.03480713,0.007509149,0.015185181,0.003874268,0.008345192,0.04711146,0.016756488,0.02602408,0.015023066,0.011176868,0.050034724,0.008661774,0.012942215,0.17810543,0.08903728,0.047860067,0.012356086,0.0062153395,0.003237182,0.012646232,0.009208136,0.009467978,0.013693185,0.0024254336,0.0021922984,0.0033486104,0.005131537,0.0073595084,0.01102305,0.0069839605,0.07820196,0.016157353,0.0027431496,0.013587102,0.006694353,0.013071105,0.0016042099,0.0016487684,0.0021943338
synthetic_0015,0.012349204,0.03358226,0.012424079,0.007804654,0.0125301285,0.036437664,0.018002547,0.011795214,0.016457528,0.0073499572,0.011451531,0.0077943294,0.043351837,0.016626634,0.011989721,0.07204396,0.117258504,0.014137983,0.0362177,0.026537836,0.0066699875,0.017337143,0.006574144,0.020756893,0.04126378,0.1501162,0.07891747,0.009917137,0.018516723,0.031916436,0.0148120755,0.009677425,0.018016614,0.008472395,0.0049650706,0.010752405,0.0064746137,0.01390221,0.0011941466,0.0018130501,0.0017907035
synthetic_0016,0.0012833482,0.0013735257,0.0026644545,0.0019774088,0.0013672734,0.0032392393,0.008528656,0.016709939,0.025572747,0.013814957,0.012344073,0.0072793085,0.019141208,0.0151735,0.016875423,0.0721018,0.13384616,0.007633833,0.0076395753,0.0046568136,0.008458574,0.008774821,0.006820319,0.11220922,0.008818156,0.06573839,0.24018589,0.0063335113,0.031259976,0.0022975456,0.0027366574,0.0023009698,0.04736455,0.015776008,0.0038221197,0.009886642,0.006263315,0.029558174,0.0036676673,0.0027493208,0.011755008
synthetic_0017,0.0016895753,0.0018663052,0.0034789972,0.0043337843,0.002163414,0.001938006,0.027958918,0.04307532,0.011780828,0.019305727,0.026135374,0.0056890184,0.038668517,0.016002402,0.013609966,0.11019502,0.07966276,0.016921073,0.15959625,0.010509865,0.0773352,0.011959247,0.018067647,0.0072275707,0.008823444,0.07544208,0.047180694,0.012035642,0.018956598,0.007204061,0.0077794273,0.0064515434,0.03500777,0.027909005,0.0035813428,0.0108861085,0.006176438,0.017644916,0.0016681777,0.0015968769,0.002485089
synthetic_0018,0.08871807,0.004323803,0.013180034,0.005423106,0.006993444,0.0031147373,0.011871345,0.09464816,0.0044408236,0.040644325,0.1729052,0.007755126,0.007134513,0.011513181,0.011132754,0.005874102,0.005117509,0.13421252,0.014816507,0.024461431,0.0255708,0.10486527,0.020762831,0.004402952,0.021018026,0.005099559,0.0043696268,0.0032924188,0.0067995153,0.026167084,0.014047695,0.029303381,0.02449976,0.009916972,0.0032652663,0.007302916,0.005689365,0.010573018,0.0014860991,0.0015257968,0.0017609656
synthetic_0019,0.10631625,0.0047957045,0.012589757,0.0067155175,0.012385185,0.0044112946,0.01599779,0.0049155955,0.04589851,0.028042816,0.0029451093,0.0034465257,0.008174191,0.003553571,0.022149103,0.10152959,0.07497511,0.2104999,0.027640551,0.007701253,0.002345422,0.0031689208,0.007561223,0.0013921622,0.003351004,0.17125925,0.009487443,0.0128319925,0.012513854,0.0029406708,0.0051095,0.0027925693,0.01551622,0.011833148,0.0027088628,0.0066907397,0.0051198006,0.013847525,0.0019588731,0.0013600249,0.0015275046
synthetic_0020,0.07991072,0.0049152565,0.018459762,0.0050449953,0.0046219067,0.0012368481,0.0072538345,0.13231865,0.0063798064,0.009037589,0.04847844,0.004513095,0.017725255,0.004834931,0.00394919,0.078258716,0.008320062,0.008423749,0.010879335,0.018509662,0.005260927,0.005200156,0.064403795,0.0020322728,0.0037674038,0.0026086157,0.0017019645,0.0033796867,0.0052037667,0.042757064,0.0133456085,0.034312908,0.29558656,0.011243629,0.0026124823,0.0075609586,0.0047379932,0.017653408,0.0011432447,0.0012302509,0.0011855467
synthetic_0021,0.09698117,0.057138104,0.028451515,0.008461798,0.009615683,0.02481671,0.01397452,0.024642173,0.007950705,0.029693741,0.013982424,0.005985506,0.063016854,0.016078066,0.016484877,0.13533342,0.013015598,0.0036271245,0.011277267,0.004588662,0.0027867914,0.006049688,0.028566517,0.010755595,0.008948404,0.012231065,0.04092539,0.004008325,0.026551703,0.0035032127,0.0072700847,0.0029751204,0.16788557,0.02006483,0.0036381653,0.013972699,0.005836021,0.03118127,0.012580882,0.0028333708,0.0023193818
synthetic_0022,0.002914171,0.0049161813,0.0040990985,0.005213865,0.0026064743,0.001727111,0.034519993,0.0030239238,0.028565299,0.0029741635,0.0030740092,0.0048490316,0.010768473,0.003381477,0.0034741636,0.17433415,0.044357892,0.007773997,0.06967631,0.0084066,0.010426516,0.01700592,0.0439153,0.0094391825,0.009742078,0.19335547,0.024371216,0.008083477,0.030931516,0.024490036,0.01283501,0.0109584415,0.041319616,0.086083725,0.002682209,0.00810178,0.010137606,0.027669787,0.0021159817,0.0019004993,0.0037781897
synthetic_0023,0.048659395,0.007258339,0.021118963,0.00408138,0.010597533,0.0041004564,0.0035680903,0.0018634733,0.012230241,0.0020766708,0.0025042642,0.0051118215,0.0063939285,0.01056812,0.0060054497,0.008117625,0.21819636,0.001418483,0.0037301583,0.0026084993,0.027670301,0.0034699573,0.0031905056,0.0031818806,0.0030807173,0.006744416,0.004151712,0.003276188,0.019697264,0.08180053,0.02151716,0.1349096,0.16139445,0.080737725,0.0020628888,0.01081016,0.010123634,0.038307726,0.0012622166,0.0011827613,0.0012190107
synthetic_0024,0.082186885,0.009458485,0.035746314,0.005257004,0.014804199,0.001221187,0.005295598,0.0057767374,0.010073772,0.004106111,0.003963226,0.005499992,0.011556906,0.005228543,0.0041303714,0.012305818,0.012937808,0.056871597,0.009878257,0.0034026718,0.0044103423,0.009822753,0.15536933,0.0943209,0.003003379,0.06786845,0.005987339,0.0051010866,0.036163375,0.04164886,0.019411346,0.019831767,0.17484272,0.024846507,0.0022289439,0.008448879,0.005100219,0.018590884,0.0013231635,0.0009451201,0.001033173
synthetic_0025,0.009288939,0.03663893,0.015103825,0.0068235593,0.0055436823,0.0021225237,0.0049873753,0.011041747,0.002699504,0.004940828,0.079928845,0.011906012,0.003921247,0.04816992,0.0066601858,0.0022858435,0.003011855,0.0055099796,0.0024492843,0.0026244072,0.0045521883,0.09121338,0.0063114613,0.13619977,0.08329468,0.007660736,0.073373616,0.005015685,0.013724751,0.04090602,0.016635895,0.06209501,0.040500045,0.04028181,0.003695572,0.011379976,0.009237054,0.025766164,0.058657583,0.0022808637,0.0015592583
synthetic_0026,0.007416875,0.0043587442,0.0073411283,0.005405677,0.0033576693,0.0028119027,0.006792884,0.007610616,0.0058106147,0.00669318,0.023265576,0.008680871,0.03724159,0.095537305,0.010832257,0.022101747,0.032028623,0.0038428248,0.0050466694,0.0054812473,0.054391313,0.0077636167,0.013965131,0.16676332,0.006909035,0.010344553,0.048631564,0.006187444,0.016683472,0.032408237,0.01493627,0.0117398435,0.16790165,0.06825238,0.003752088,0.011114927,0.010810209,0.038911678,0.0026654804,0.002369996,0.0018397917
synthetic_0027,0.009864024,0.0041227494,0.009728253,0.0063524093,0.0051520653,0.0023445177,0.015436019,0.041827947,0.003338838,0.0074609113,0.12046349,0.004890873,0.11054713,0.011577591,0.00387432,0.07426879,0.008707358,0.0060383435,0.012840092,0.25274283,0.027412405,0.002639917,0.0023839693,0.0019050124,0.054340903,0.0038831285,0.0020277118,0.0024707557,0.00576857,0.005041867,0.00611058,0.0032108084,0.08308522,0.015889606,0.002623277,0.007795901,0.009321713,0.02015973,0.0287499,0.0020056264,0.0015948334
synthetic_0028,0.0032588788,0.009474569,0.0042827968,0.006312725,0.0056009917,0.1199611,0.015917711,0.00958771,0.017864784,0.011757409,0.010912973,0.0059667286,0.052059483,0.026406221,0.016304156,0.09229159,0.13149111,0.023154108,0.04311024,0.026127636,0.027345816,0.014477438,0.04946863,0.033495896,0.024431031,0.030399432,0.01304424,0.009200001,0.0045782784,0.0585296,0.0067015258,0.024807084,0.0044834274,0.005668701,0.0033187345,0.005263541,0.0043853875,0.0055531333,0.03623424,0.0026771147,0.0040938277
synthetic_0029,0.017464101,0.05452405,0.013624985,0.007035907,0.0055879974,0.0011864605,0.034391105,0.006880597,0.003480378,0.0035497986,0.0042676055,0.002668466,0.01045207,0.0024488815,0.0020278154,0.038948145,0.0054610483,0.0059443126,0.19212598,0.09536439,0.018902883,0.025916444,0.013497591,0.21639833,0.0046623168,0.061519157,0.00613643,0.0046714544,0.012904193,0.006254215,0.009025254,0.006433488,0.068733886,0.007077536,0.0025122527,0.00740143,0.0045446185,0.011954331,0.001295131,0.0016822114,0.0010426232
synthetic_0030,0.037015624,0.0064837025,0.02291278,0.00740819,0.011570166,0.0024907223,0.016391553,0.027008351,0.005631135,0.04701122,0.010493748,0.007356157,0.013569256,0.010666118,0.017739836,0.007978852,0.0075730556,0.0039915233,0.03126699,0.123634756,0.012830391,0.10584719,0.006397404,0.0079564005,0.008193439,0.011080568,0.004575399,0.010233345,0.014289366,0.11828111,0.038816784,0.04526977,0.088345155,0.0492061,0.0029216725,0.016392184,0.007948514,0.02635968,0.0015194145,0.0014043589,0.003938009
synthetic_0031,0.038358584,0.05277835,0.050962854,0.009794971,0.17169262,0.005976871,0.009695347,0.0065953825,0.009610097,0.0075536915,0.006366784,0.013265494,0.010277953,0.020706994,0.021721547,0.0055205952,0.023632081,0.06804545,0.023810968,0.006253125,0.04265673,0.0071001314,0.08818219,0.030861823,0.010911605,0.006559946,0.003763381,0.0048634596,0.010132932,0.018653193,0.017751448,0.015524224,0.047316346,0.053282257,0.005958942,0.01512234,0.010868829,0.025110366,0.014578185,0.004336957,0.0038450041
synthetic_0032,0.008180008,0.005336971,0.0165157,0.006712125,0.11822934,0.008173027,0.0076131807,0.015570324,0.01560344,0.031892497,0.009806969,0.0074708117,0.01675606,0.013348704,0.036720946,0.023706023,0.104803294,0.004654531,0.0071408954,0.0048746006,0.011557126,0.0063349227,0.041270018,0.042060275,0.0042835544,0.016807776,0.005300031,0.0063669467,0.012943424,0.012293132,0.012950549,0.0056282077,0.04174016,0.021953102,0.0029101686,0.014405915,0.010746258,0.010762824,0.005867665,0.0024614846,0.24824698
synthetic_0033,0.037373338,0.038436774,0.0046974383,0.009083276,0.018194161,0.007950226,0.0077166264,0.1497647,0.0046013114,0.016776156,0.057791736,0.008506538,0.009240053,0.1595235,0.06685623,0.004189696,0.009401991,0.0052306144,0.010821369,0.003634693,0.0127699375,0.023738652,0.012038262,0.0048026727,0.00457903,0.004820768,0.0104770595,0.0030190658,0.0025407763,0.21958192,0.0053620553,0.031586252,0.0027275493,0.0029604395,0.0022809482,0.002985082,0.0023467517,0.0026872728,0.0062288283,0.0033678073,0.00930845
synthetic_0034,0.016589599,0.0085373325,0.0133587625,0.008791473,0.014369252,0.0013998732,0.03005846,0.024164984,0.006016921,0.05257717,0.02035329,0.0067527406,0.010826218,0.03288042,0.080460496,0.011315328,0.033184186,0.081362985,0.049163464,0.008688281,0.006547547,0.0066485526,0.014975017,0.06928333,0.013023923,0.0748897,0.0054917363,0.009062121,0.012050984,0.07493248,0.013495861,0.12469923,0.01411067,0.016205546,0.0015428975,0.0076214923,0.006538685,0.012850033,0.0022653497,0.001564953,0.0013486475
synthetic_0035,0.0028872346,0.0023911118,0.0049158204,0.004455191,0.0030569378,0.049218703,0.021929162,0.10459238,0.0109462105,0.02079008,0.040677086,0.009239574,0.023435866,0.03735651,0.020167692,0.012769556,0.0110235615,0.1084246,0.06802874,0.01994979,0.0063158954,0.015539499,0.009476784,0.078484505,0.01658884,0.1345455,0.01673692,0.008082759,0.021370156,0.006656569,0.0073441714,0.005828138,0.025909193,0.016893174,0.004383561,0.011878926,0.0084672095,0.011493671,0.009287158,0.0039431117,0.004518498
synthetic_0036,0.19607265,0.010205016,0.01572561,0.005680212,0.007461207,0.051506262,0.01010263,0.02084223,0.0036200245,0.01791856,0.002664794,0.0032776853,0.07148427,0.0064003756,0.03264652,0.039053634,0.01768921,0.07325568,0.010692576,0.0034117776,0.0041645956,0.005658654,0.007344235,0.049763735,0.020381441,0.027525447,0.07372723,0.008304504,0.014117047,0.0018593189,0.0034060138,0.0015337988,0.022822313,0.01393327,0.00243567,0.009572202,0.004566753,0.0064323703,0.11944262,0.0015648748,0.0017329111
synthetic_0037,0.00393552,0.003431632,0.007067507,0.0035694137,0.0073627946,0.0024403594,0.00876534,0.1778915,0.0038178011,0.022573918,0.03779003,0.009207065,0.004850753,0.03328344,0.041501284,0.0021925645,0.003929368,0.07780323,0.010320398,0.053754833,0.037242785,0.17370673,0.0226622,0.0044127563,0.0289058,0.021518335,0.0040302016,0.005275277,0.013881171,0.009376946,0.013379819,0.01541475,0.07334556,0.016794669,0.0030239685,0.013074047,0.005967226,0.016105738,0.002361446,0.0018418495,0.0021899838
synthetic_0038,0.040834058,0.008306928,0.010692852,0.008196151,0.010712337,0.0033811305,0.02781158,0.09834798,0.0061468836,0.022948295,0.1141451,0.006869576,0.02198952,0.021900402,0.0130049,0.01967413,0.012361245,0.08782205,0.057459332,0.013307051,0.008611617,0.008116529,0.027176756,0.1670279,0.005100093,0.021146802,0.059893716,0.006788004,0.009286922,0.005880161,0.006370146,0.005295788,0.010670951,0.012873724,0.0028928884,0.007719719,0.006168832,0.006291132,0.01058445,0.0031641396,0.0030283025
synthetic_0039,0.023475623,0.16892931,0.004981648,0.0060899584,0.008526029,0.0017379327,0.044560507,0.010746307,0.0045484193,0.0740777,0.005670418,0.0036035094,0.020067515,0.008139842,0.042986017,0.10059986,0.06177376,0.018469565,0.13236004,0.025882665,0.004836154,0.0038957507,0.007059728,0.0029285408,0.0034158356,0.001413993,0.001007611,0.0027548475,0.002003745,0.07069809,0.0062159915,0.09236211,0.0073624426,0.00534087,0.0020845912,0.0049124677,0.0036879552,0.0062791547,0.0015066365,0.0014273586,0.0015795939
synthetic_0040,0.0035311745,0.0020380912,0.0051479638,0.0040930836,0.0036974647,0.008709015,0.013120548,0.031818707,0.0020021296,0.006280069,0.0068316017,0.0032871263,0.0035255137,0.0028477786,0.003349566,0.0019591388,0.0014558095,0.0081966,0.078222185,0.01998175,0.008551573,0.020321745,0.011878669,0.014283229,0.005246141,0.01702967,0.025849754,0.0046185055,0.016670113,0.15062314,0.023944316,0.03979087,0.02400408,0.01632601,0.0022878493,0.0069604144,0.006692445,0.010512381,0.0147612905,0.002239512,0.36731297
synthetic_0041,0.015218901,0.0025983108,0.0155969355,0.006260996,0.013501268,0.024942651,0.011382703,0.01658089,0.024868295,0.01120479,0.011373028,0.005642288,0.01855408,0.004674693,0.0069099613,0.12234111,0.03884848,0.006353217,0.02223112,0.004942227,0.045769174,0.0053358353,0.0069556236,0.006735026,0.0040625418,0.26266783,0.0065560974,0.008552532,0.037626237,0.021304145,0.021580143,0.05766508,0.054595295,0.018589418,0.0038951647,0.007805642,0.0068615563,0.03350866,0.0024672984,0.001733342,0.0017074654
synthetic_0042,0.00980519,0.002052574,0.0070523354,0.00322135,0.0039531137,0.0017147947,0.0058176103,0.020159114,0.003065754,0.006893334,0.00989792,0.002731015,0.122984245,0.004901825,0.0031869132,0.06385663,0.0066786944,0.008211385,0.0053709806,0.0047266125,0.0641295,0.003426614,0.1848442,0.0033484534,0.220848,0.004175965,0.0023054741,0.0016962119,0.0057449895,0.058305502,0.009773503,0.036739804,0.01530721,0.0077703265,0.0021192392,0.0048621437,0.006554416,0.0110631995,0.057162546,0.0013982502,0.0021431672
synthetic_0043,0.02074139,0.020411987,0.013634497,0.00681769,0.0031945226,0.020269044,0.054517135,0.06495009,0.0041622063,0.023455154,0.01921886,0.008101062,0.008684042,0.011201928,0.017191304,0.006487568,0.010508988,0.025678502,0.17782657,0.020447973,0.0074195014,0.041951023,0.07602889,0.018890053,0.014496556,0.0065065203,0.0050283405,0.002852934,0.011907374,0.0495393,0.021729449,0.031758923,0.08019298,0.045851994,0.0028563594,0.013773488,0.008623313,0.018366288,0.001974597,0.0017745161,0.0009770613
synthetic_0044,0.040857,0.0026679393,0.018247886,0.0055067334,0.005818919,0.0073653436,0.013028227,0.010910513,0.025412044,0.0051386207,0.014502269,0.008684959,0.015948936,0.01323894,0.0057978733,0.034749847,0.07433222,0.031370178,0.018525405,0.06314716,0.057496503,0.0044690873,0.0038043815,0.0023688576,0.0057628057,0.07421429,0.0036833053,0.004768687,0.019926252,0.024083348,0.024266256,0.019036634,0.18861076,0.06057112,0.0035998523,0.015037119,0.014297661,0.0424443,0.0061540627,0.0026046003,0.0075490745
synthetic_0045,0.003425177,0.0019092304,0.0059135784,0.0039735986,0.00504796,0.0020735252,0.013522875,0.007065623,0.0049531204,0.069982424,0.0035998959,0.0030725608,0.008007698,0.0029013637,0.009350383,0.009171434,0.0039172373,0.01621223,0.02835709,0.0026254675,0.042920124,0.0031859758,0.009268763,0.042629715,0.01581338,0.03474815,0.0029311583,0.005951194,0.01598372,0.038387734,0.018130805,0.052813556,0.109165244,0.013317715,0.002759471,0.01323406,0.012256412,0.02157499,0.32151726,0.0025563298,0.01577175
synthetic_0046,0.047147073,0.0044278405,0.021167822,0.0066231545,0.012056526,0.011341259,0.016236898,0.021899419,0.013384632,0.01921581,0.017044043,0.006864048,0.0368633,0.0068452214,0.008326659,0.13310987,0.013188337,0.008324027,0.018036842,0.0179282,0.012525052,0.049914233,0.018091606,0.008535779,0.012839294,0.028950553,0.008167435,0.008376251,0.025411943,0.07127714,0.021690752,0.047135424,0.061215572,0.02891506,0.0035660504,0.008948154,0.008825688,0.030630037,0.009018453,0.004775864,0.09115865
synthetic_0047,0.013324309,0.3618799,0.011680356,0.0057224846,0.0060245343,0.0029921448,0.010465308,0.03503661,0.0027829143,0.057197977,0.0078122867,0.0029885995,0.01492113,0.005256896,0.011941778,0.013770556,0.0064179003,0.06383867,0.005072603,0.04981096,0.03621834,0.004881828,0.00301697,0.0051270938,0.040176906,0.003677445,0.0053107627,0.007092903,0.0061223744,0.05105741,0.015570272,0.031256355,0.056894373,0.007997308,0.0024856655,0.009984267,0.0048401677,0.0077779996,0.007134022,0.0019218079,0.0025178562
synthetic_0048,0.039441213,0.0049326783,0.017611463,0.010842644,0.009024289,0.04140926,0.028028492,0.024386939,0.006746916,0.13350186,0.027823357,0.008462558,0.019491926,0.017960666,0.042843413,0.019469097,0.01308984,0.017767513,0.01972643,0.017140651,0.005013524,0.0053164233,0.13856274,0.013368756,0.007989853,0.0075252512,0.009914091,0.00554854,0.017989922,0.0019834223,0.0043932847,0.0018241279,0.1290679,0.025873953,0.0035286553,0.020172441,0.0066655595,0.04125795,0.02461027,0.0030090099,0.006683015
synthetic_0049,0.0027275453,0.0020262254,0.0027131173,0.004552859,0.0023896818,0.002633134,0.012596526,0.0350892,0.010325482,0.016997872,0.22766863,0.004874415,0.04315507,0.061874047,0.011797433,0.37165615,0.037849646,0.0060660513,0.019580679,0.011782271,0.0062395534,0.0054782294,0.028142422,0.0043481314,0.005649454,0.0077577,0.0067894384,0.0038580955,0.0033515,0.004727719,0.0034493166,0.005171181,0.002765463,0.0034952473,0.003711657,0.0031299514,0.0023900077,0.003342598,0.0017874028,0.003241568,0.0028173695
