roi_id,donor_roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0010,2052_D_001,0.07537688442211055,0.010050251256281407,0.04522613065326633,0.01507537688442211,0.005025125628140704,0.04522613065326633,0.0,0.0,0.02512562814070352,0.0,0.01507537688442211,0.005025125628140704,0.0,0.0,0.020100502512562814,0.0,0.07035175879396985,0.06030150753768844,0.03015075376884422,0.005025125628140704,0.0,0.0,0.03015075376884422,0.0,0.005025125628140704,0.010050251256281407,0.0,0.0,0.005025125628140704,0.02512562814070352,0.0,0.010050251256281407,0.010050251256281407,0.01507537688442211,0.06030150753768844,0.18090452261306533,0.0,0.04522613065326633,0.005025125628140704,0.1658291457286432,0.005025125628140704
synthetic_0011,2052_F_003,0.05527638190954774,0.0,0.04522613065326633,0.0,0.04522613065326633,0.005025125628140704,0.0,0.07035175879396985,0.005025125628140704,0.05527638190954774,0.005025125628140704,0.06532663316582915,0.0,0.0,0.0,0.0,0.12060301507537688,0.0,0.02512562814070352,0.06532663316582915,0.005025125628140704,0.0,0.01507537688442211,0.020100502512562814,0.010050251256281407,0.0,0.01507537688442211,0.005025125628140704,0.0,0.0,0.01507537688442211,0.005025125628140704,0.0,0.010050251256281407,0.05527638190954774,0.06532663316582915,0.0,0.005025125628140704,0.1407035175879397,0.005025125628140704,0.06532663316582915
synthetic_0012,2497_E_002,0.09950248756218906,0.0,0.01990049751243781,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.06467661691542288,0.0,0.0,0.07462686567164178,0.09950248756218906,0.0,0.0,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.03482587064676617,0.05472636815920398,0.0,0.004975124378109453,0.024875621890547265,0.1044776119402985,0.0,0.07960199004975124,0.01990049751243781,0.0,0.014925373134328358,0.0,0.024875621890547265,0.0,0.14427860696517414,0.0,0.07462686567164178
synthetic_0013,2497_F_003,0.050761421319796954,0.1218274111675127,0.0,0.0,0.025380710659898477,0.0,0.005076142131979695,0.0,0.005076142131979695,0.17766497461928935,0.015228426395939087,0.03553299492385787,0.0,0.0,0.0,0.005076142131979695,0.0,0.025380710659898477,0.0,0.0,0.09644670050761421,0.01015228426395939,0.005076142131979695,0.0,0.0,0.0,0.030456852791878174,0.07106598984771574,0.02030456852791878,0.0,0.015228426395939087,0.01015228426395939,0.0,0.02030456852791878,0.025380710659898477,0.005076142131979695,0.0,0.0,0.0,0.05583756345177665,0.16751269035532995
synthetic_0014,2052_F_005,0.1457286432160804,0.020100502512562814,0.06532663316582915,0.03015075376884422,0.005025125628140704,0.04020100502512563,0.0,0.08542713567839195,0.05527638190954774,0.0,0.005025125628140704,0.0,0.0,0.0,0.035175879396984924,0.15577889447236182,0.08542713567839195,0.035175879396984924,0.0,0.01507537688442211,0.0,0.010050251256281407,0.005025125628140704,0.03015075376884422,0.01507537688442211,0.0,0.0,0.0,0.0,0.0,0.0,0.03015075376884422,0.07537688442211055,0.010050251256281407,0.02512562814070352,0.0,0.0,0.005025125628140704,0.0,0.0,0.01507537688442211
synthetic_0015,2052_D_004,0.0,0.030456852791878174,0.0,0.030456852791878174,0.0,0.050761421319796954,0.02030456852791878,0.03553299492385787,0.015228426395939087,0.0,0.0,0.02030456852791878,0.04060913705583756,0.005076142131979695,0.01015228426395939,0.06598984771573604,0.07106598984771574,0.025380710659898477,0.02030456852791878,0.06091370558375635,0.0,0.005076142131979695,0.0,0.025380710659898477,0.050761421319796954,0.13705583756345177,0.04060913705583756,0.116751269035533,0.0,0.0,0.08121827411167512,0.0,0.0,0.0,0.0,0.025380710659898477,0.0,0.01015228426395939,0.0,0.005076142131979695,0.0
synthetic_0016,2497_F_004,0.0,0.0,0.0,0.01507537688442211,0.0,0.0,0.020100502512562814,0.04522613065326633,0.06532663316582915,0.005025125628140704,0.005025125628140704,0.0,0.0,0.01507537688442211,0.01507537688442211,0.02512562814070352,0.11055276381909548,0.005025125628140704,0.0,0.010050251256281407,0.0,0.005025125628140704,0.020100502512562814,0.11055276381909548,0.020100502512562814,0.010050251256281407,0.25125628140703515,0.005025125628140704,0.0,0.0,0.0,0.0,0.0,0.035175879396984924,0.10050251256281408,0.08040201005025126,0.0,0.0,0.0,0.005025125628140704,0.020100502512562814
synthetic_0017,2497_E_004,0.0,0.0,0.0,0.03553299492385787,0.0,0.0,0.005076142131979695,0.1116751269035533,0.13705583756345177,0.02030456852791878,0.005076142131979695,0.0,0.005076142131979695,0.0,0.015228426395939087,0.06598984771573604,0.06091370558375635,0.0,0.07614213197969544,0.0,0.07614213197969544,0.015228426395939087,0.030456852791878174,0.015228426395939087,0.01015228426395939,0.03553299492385787,0.04060913705583756,0.06598984771573604,0.01015228426395939,0.0,0.06091370558375635,0.0,0.01015228426395939,0.005076142131979695,0.01015228426395939,0.07614213197969544,0.0,0.0,0.0,0.0,0.0
synthetic_0018,2497_F_001,0.10606060606060606,0.005050505050505051,0.0,0.0,0.0,0.0,0.09090909090909091,0.08585858585858586,0.0,0.04040404040404041,0.18181818181818182,0.005050505050505051,0.0,0.0,0.005050505050505051,0.0,0.025252525252525252,0.1111111111111111,0.0,0.005050505050505051,0.03535353535353535,0.08585858585858586,0.010101010101010102,0.0,0.015151515151515152,0.0,0.0,0.010101010101010102,0.03535353535353535,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.045454545454545456,0.005050505050505051,0.0,0.0,0.005050505050505051,0.0,0.0
synthetic_0019,2052_F_004,0.13636363636363635,0.020202020202020204,0.0,0.005050505050505051,0.005050505050505051,0.020202020202020204,0.0,0.005050505050505051,0.23737373737373738,0.025252525252525252,0.005050505050505051,0.0,0.005050505050505051,0.0,0.07575757575757576,0.0,0.030303030303030304,0.21212121212121213,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.06565656565656566,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.005050505050505051,0.005050505050505051,0.0,0.020202020202020204,0.005050505050505051,0.10101010101010101,0.005050505050505051,0.0,0.0
synthetic_0020,2732_F_003,0.1076923076923077,0.0,0.010256410256410256,0.0,0.005128205128205128,0.0,0.015384615384615385,0.2,0.03076923076923077,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.05641025641025641,0.010256410256410256,0.005128205128205128,0.0,0.005128205128205128,0.0,0.010256410256410256,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05641025641025641,0.05641025641025641,0.2923076923076923,0.0,0.06153846153846154,0.005128205128205128,0.0,0.0,0.005128205128205128,0.0,0.0
synthetic_0021,2052_E_002,0.0891089108910891,0.04455445544554455,0.0,0.0,0.0,0.0297029702970297,0.0,0.0297029702970297,0.019801980198019802,0.024752475247524754,0.0049504950495049506,0.039603960396039604,0.0,0.0297029702970297,0.0,0.14356435643564355,0.0049504950495049506,0.009900990099009901,0.0,0.01485148514851485,0.0,0.0049504950495049506,0.01485148514851485,0.01485148514851485,0.0049504950495049506,0.01485148514851485,0.04455445544554455,0.0,0.0,0.0,0.01485148514851485,0.0049504950495049506,0.1485148514851485,0.0,0.1188118811881188,0.0049504950495049506,0.0,0.009900990099009901,0.0,0.11386138613861387,0.0
synthetic_0022,2052_D_002,0.010050251256281407,0.0,0.0,0.06030150753768844,0.0,0.0,0.135678391959799,0.005025125628140704,0.005025125628140704,0.0,0.0,0.005025125628140704,0.0,0.005025125628140704,0.0,0.1507537688442211,0.01507537688442211,0.0,0.04522613065326633,0.0,0.0,0.01507537688442211,0.04020100502512563,0.010050251256281407,0.020100502512562814,0.19095477386934673,0.010050251256281407,0.005025125628140704,0.07537688442211055,0.02512562814070352,0.0,0.005025125628140704,0.0,0.1306532663316583,0.0,0.0,0.0,0.010050251256281407,0.0,0.01507537688442211,0.010050251256281407
synthetic_0023,2732_D_001,0.015,0.005,0.09,0.01,0.005,0.01,0.0,0.005,0.02,0.0,0.005,0.005,0.015,0.005,0.015,0.0,0.19,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.06,0.0,0.085,0.185,0.04,0.085,0.015,0.005,0.005,0.045,0.0,0.03,0.005
synthetic_0024,2497_D_002,0.010050251256281407,0.01507537688442211,0.20603015075376885,0.035175879396984924,0.0,0.0,0.0,0.0,0.05025125628140704,0.005025125628140704,0.0,0.01507537688442211,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.020100502512562814,0.04522613065326633,0.010050251256281407,0.010050251256281407,0.0,0.0,0.16080402010050251,0.08542713567839195,0.0,0.05025125628140704,0.01507537688442211,0.0,0.035175879396984924,0.08040201005025126,0.0,0.0,0.0,0.05025125628140704,0.005025125628140704,0.02512562814070352,0.005025125628140704,0.035175879396984924,0.0,0.0,0.010050251256281407
synthetic_0025,2052_E_004,0.0,0.04,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.005,0.06,0.01,0.005,0.065,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.08,0.005,0.125,0.06,0.0,0.095,0.0,0.0,0.0,0.0,0.11,0.07,0.08,0.0,0.0,0.005,0.03,0.08,0.015,0.005
synthetic_0026,2497_E_004,0.01507537688442211,0.0,0.010050251256281407,0.010050251256281407,0.0,0.0,0.0,0.005025125628140704,0.0,0.0,0.02512562814070352,0.0,0.01507537688442211,0.05025125628140704,0.01507537688442211,0.05025125628140704,0.010050251256281407,0.020100502512562814,0.0,0.0,0.06030150753768844,0.010050251256281407,0.0,0.16080402010050251,0.0,0.0,0.06532663316582915,0.07537688442211055,0.035175879396984924,0.04020100502512563,0.04020100502512563,0.0,0.06532663316582915,0.08542713567839195,0.0,0.0,0.0,0.11557788944723618,0.01507537688442211,0.0,0.005025125628140704
synthetic_0027,2732_D_002,0.0,0.005025125628140704,0.010050251256281407,0.1457286432160804,0.0,0.0,0.0,0.03015075376884422,0.04020100502512563,0.0,0.11557788944723618,0.02512562814070352,0.11557788944723618,0.005025125628140704,0.0,0.010050251256281407,0.0,0.005025125628140704,0.0,0.1658291457286432,0.005025125628140704,0.0,0.0,0.0,0.06030150753768844,0.005025125628140704,0.0,0.005025125628140704,0.0,0.005025125628140704,0.020100502512562814,0.0,0.005025125628140704,0.010050251256281407,0.005025125628140704,0.03015075376884422,0.12562814070351758,0.0,0.05025125628140704,0.0,0.0
synthetic_0028,2052_D_006,0.00510204081632653,0.01020408163265306,0.0,0.01020408163265306,0.0,0.11224489795918367,0.030612244897959183,0.0,0.08673469387755102,0.00510204081632653,0.02040816326530612,0.01020408163265306,0.030612244897959183,0.01020408163265306,0.0,0.030612244897959183,0.10204081632653061,0.030612244897959183,0.02040816326530612,0.04591836734693878,0.0,0.01020408163265306,0.07142857142857142,0.030612244897959183,0.04081632653061224,0.0,0.0,0.01020408163265306,0.015306122448979591,0.015306122448979591,0.03571428571428571,0.05612244897959184,0.00510204081632653,0.025510204081632654,0.0,0.01020408163265306,0.00510204081632653,0.0,0.05102040816326531,0.04081632653061224,0.015306122448979591
synthetic_0029,2052_D_004,0.01015228426395939,0.06598984771573604,0.0,0.0,0.01015228426395939,0.0,0.0,0.005076142131979695,0.005076142131979695,0.0,0.0,0.015228426395939087,0.0,0.0,0.0,0.030456852791878174,0.02030456852791878,0.015228426395939087,0.14213197969543148,0.04060913705583756,0.025380710659898477,0.02030456852791878,0.0,0.2436548223350254,0.0,0.06598984771573604,0.0,0.03553299492385787,0.09644670050761421,0.0,0.005076142131979695,0.02030456852791878,0.01015228426395939,0.0,0.07106598984771574,0.03553299492385787,0.005076142131979695,0.0,0.005076142131979695,0.0,0.0
synthetic_0030,2052_E_004,0.005025125628140704,0.01507537688442211,0.06030150753768844,0.0,0.0,0.0,0.02512562814070352,0.010050251256281407,0.035175879396984924,0.04020100502512563,0.0,0.0,0.01507537688442211,0.03015075376884422,0.005025125628140704,0.0,0.005025125628140704,0.010050251256281407,0.02512562814070352,0.08040201005025126,0.0,0.11557788944723618,0.005025125628140704,0.0,0.010050251256281407,0.01507537688442211,0.0,0.020100502512562814,0.0,0.0,0.3417085427135678,0.005025125628140704,0.0,0.005025125628140704,0.0,0.03015075376884422,0.020100502512562814,0.035175879396984924,0.005025125628140704,0.0,0.03015075376884422
synthetic_0031,2732_E_002,0.0,0.06532663316582915,0.035175879396984924,0.01507537688442211,0.1407035175879397,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.0,0.0,0.0,0.005025125628140704,0.020100502512562814,0.05025125628140704,0.0,0.0,0.02512562814070352,0.10552763819095477,0.04020100502512563,0.0,0.03015075376884422,0.005025125628140704,0.05025125628140704,0.04020100502512563,0.0,0.035175879396984924,0.005025125628140704,0.0,0.0,0.010050251256281407,0.005025125628140704,0.05025125628140704,0.005025125628140704,0.15577889447236182,0.0,0.0,0.0,0.020100502512562814,0.04522613065326633,0.02512562814070352,0.0
synthetic_0032,2732_D_006,0.0,0.015,0.0,0.035,0.1,0.01,0.0,0.035,0.0,0.04,0.005,0.0,0.005,0.005,0.0,0.0,0.145,0.0,0.005,0.0,0.0,0.0,0.035,0.03,0.0,0.015,0.0,0.07,0.0,0.025,0.015,0.005,0.07,0.0,0.0,0.025,0.075,0.005,0.0,0.035,0.195
synthetic_0033,2052_E_004,0.02030456852791878,0.03553299492385787,0.0,0.02030456852791878,0.025380710659898477,0.04568527918781726,0.0,0.19289340101522842,0.01015228426395939,0.03553299492385787,0.0,0.0,0.0,0.17766497461928935,0.0,0.01015228426395939,0.005076142131979695,0.0,0.015228426395939087,0.005076142131979695,0.0,0.025380710659898477,0.02030456852791878,0.005076142131979695,0.0,0.0,0.025380710659898477,0.0,0.0,0.2131979695431472,0.005076142131979695,0.01015228426395939,0.0,0.0,0.0,0.005076142131979695,0.025380710659898477,0.005076142131979695,0.005076142131979695,0.04060913705583756,0.015228426395939087
synthetic_0034,2732_D_001,0.009900990099009901,0.0049504950495049506,0.0,0.0594059405940594,0.024752475247524754,0.0,0.0,0.039603960396039604,0.0049504950495049506,0.08415841584158416,0.0049504950495049506,0.0049504950495049506,0.0,0.019801980198019802,0.024752475247524754,0.009900990099009901,0.039603960396039604,0.06930693069306931,0.0297029702970297,0.0,0.0,0.0049504950495049506,0.01485148514851485,0.0594059405940594,0.009900990099009901,0.09405940594059406,0.0049504950495049506,0.01485148514851485,0.0049504950495049506,0.009900990099009901,0.0594059405940594,0.15346534653465346,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.06435643564356436,0.0049504950495049506,0.0049504950495049506,0.024752475247524754,0.0,0.0
synthetic_0035,2497_E_004,0.005025125628140704,0.010050251256281407,0.010050251256281407,0.0,0.0,0.03015075376884422,0.02512562814070352,0.10552763819095477,0.0,0.01507537688442211,0.005025125628140704,0.01507537688442211,0.035175879396984924,0.035175879396984924,0.0,0.01507537688442211,0.005025125628140704,0.09547738693467336,0.05527638190954774,0.005025125628140704,0.0,0.010050251256281407,0.0,0.06532663316582915,0.05527638190954774,0.1507537688442211,0.05025125628140704,0.0,0.010050251256281407,0.01507537688442211,0.020100502512562814,0.0,0.0,0.0,0.020100502512562814,0.04020100502512563,0.0,0.005025125628140704,0.0,0.07035175879396985,0.020100502512562814
synthetic_0036,2732_D_005,0.21890547263681592,0.0,0.0,0.0,0.0,0.03482587064676617,0.0,0.0,0.04975124378109453,0.0,0.004975124378109453,0.004975124378109453,0.0945273631840796,0.0,0.07462686567164178,0.0,0.0,0.07960199004975124,0.0,0.0,0.0,0.004975124378109453,0.004975124378109453,0.03482587064676617,0.014925373134328358,0.004975124378109453,0.0945273631840796,0.009950248756218905,0.0,0.004975124378109453,0.0,0.0,0.024875621890547265,0.05472636815920398,0.0,0.0,0.029850746268656716,0.004975124378109453,0.14427860696517414,0.004975124378109453,0.0
synthetic_0037,2732_F_004,0.0,0.0,0.01,0.0,0.03,0.0,0.005,0.13,0.0,0.0,0.035,0.005,0.0,0.05,0.075,0.0,0.0,0.09,0.0,0.055,0.025,0.165,0.03,0.0,0.03,0.055,0.005,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.035,0.02,0.005,0.005,0.005,0.0,0.005
synthetic_0038,2497_E_001,0.08040201005025126,0.0,0.0,0.0,0.0,0.0,0.0,0.08542713567839195,0.005025125628140704,0.02512562814070352,0.11055276381909548,0.02512562814070352,0.02512562814070352,0.010050251256281407,0.0,0.005025125628140704,0.0,0.07537688442211055,0.07035175879396985,0.010050251256281407,0.0,0.005025125628140704,0.020100502512562814,0.1407035175879397,0.0,0.0,0.09547738693467336,0.03015075376884422,0.01507537688442211,0.02512562814070352,0.0,0.0,0.0,0.05527638190954774,0.0,0.0,0.0,0.04522613065326633,0.04020100502512563,0.0,0.0
synthetic_0039,2497_D_004,0.0,0.1330049261083744,0.024630541871921183,0.09359605911330049,0.0,0.0,0.019704433497536946,0.0,0.0,0.04433497536945813,0.0,0.0,0.0,0.014778325123152709,0.08866995073891626,0.09852216748768473,0.04926108374384237,0.019704433497536946,0.11822660098522167,0.0049261083743842365,0.009852216748768473,0.0,0.0,0.0,0.0,0.009852216748768473,0.0,0.0049261083743842365,0.0,0.029556650246305417,0.019704433497536946,0.12807881773399016,0.024630541871921183,0.0049261083743842365,0.0049261083743842365,0.009852216748768473,0.0,0.009852216748768473,0.0049261083743842365,0.029556650246305417,0.0
synthetic_0040,2497_D_003,0.005025125628140704,0.0,0.005025125628140704,0.03015075376884422,0.0,0.020100502512562814,0.0,0.010050251256281407,0.0,0.01507537688442211,0.005025125628140704,0.01507537688442211,0.0,0.0,0.010050251256281407,0.0,0.0,0.0,0.05025125628140704,0.02512562814070352,0.0,0.03015075376884422,0.01507537688442211,0.005025125628140704,0.01507537688442211,0.010050251256281407,0.04522613065326633,0.06030150753768844,0.0,0.16080402010050251,0.02512562814070352,0.005025125628140704,0.005025125628140704,0.01507537688442211,0.0,0.0,0.05527638190954774,0.02512562814070352,0.0,0.005025125628140704,0.3316582914572864
synthetic_0041,2732_D_002,0.009950248756218905,0.0,0.07462686567164178,0.014925373134328358,0.0,0.03980099502487562,0.029850746268656716,0.029850746268656716,0.21393034825870647,0.004975124378109453,0.024875621890547265,0.04477611940298507,0.029850746268656716,0.0,0.004975124378109453,0.0,0.029850746268656716,0.004975124378109453,0.0,0.014925373134328358,0.05472636815920398,0.0,0.0,0.009950248756218905,0.0,0.14427860696517414,0.014925373134328358,0.0,0.009950248756218905,0.0,0.04477611940298507,0.05472636815920398,0.029850746268656716,0.004975124378109453,0.0,0.0,0.029850746268656716,0.0,0.029850746268656716,0.0,0.0
synthetic_0042,2732_D_001,0.0,0.004975124378109453,0.024875621890547265,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.11940298507462686,0.004975124378109453,0.014925373134328358,0.04975124378109453,0.004975124378109453,0.014925373134328358,0.0,0.0,0.05970149253731343,0.0,0.13930348258706468,0.0,0.20398009950248755,0.014925373134328358,0.014925373134328358,0.004975124378109453,0.0,0.06467661691542288,0.09950248756218906,0.004975124378109453,0.014925373134328358,0.004975124378109453,0.0,0.0,0.004975124378109453,0.009950248756218905,0.07462686567164178,0.0,0.009950248756218905
synthetic_0043,2732_D_007,0.0,0.01,0.07,0.005,0.0,0.04,0.04,0.1,0.0,0.035,0.005,0.01,0.0,0.015,0.005,0.0,0.03,0.015,0.13,0.0,0.0,0.065,0.055,0.01,0.005,0.045,0.01,0.0,0.025,0.005,0.07,0.035,0.005,0.11,0.005,0.0,0.0,0.0,0.0,0.04,0.005
synthetic_0044,2732_D_001,0.04081632653061224,0.00510204081632653,0.0,0.0,0.0,0.00510204081632653,0.025510204081632654,0.0,0.0,0.0,0.00510204081632653,0.09693877551020408,0.0,0.00510204081632653,0.01020408163265306,0.04591836734693878,0.07653061224489796,0.04081632653061224,0.00510204081632653,0.05102040816326531,0.07142857142857142,0.015306122448979591,0.0,0.0,0.0,0.07653061224489796,0.015306122448979591,0.0,0.04081632653061224,0.025510204081632654,0.0,0.01020408163265306,0.0,0.0,0.015306122448979591,0.0,0.12755102040816327,0.10714285714285714,0.0,0.08163265306122448,0.0
synthetic_0045,2052_D_002,0.010050251256281407,0.0,0.0,0.005025125628140704,0.01507537688442211,0.0,0.0,0.0,0.02512562814070352,0.08040201005025126,0.0,0.0,0.005025125628140704,0.0,0.0,0.0,0.0,0.0,0.010050251256281407,0.0,0.03015075376884422,0.005025125628140704,0.0,0.035175879396984924,0.01507537688442211,0.035175879396984924,0.0,0.0,0.035175879396984924,0.04020100502512563,0.0,0.05025125628140704,0.010050251256281407,0.0,0.005025125628140704,0.19597989949748743,0.0,0.0,0.2613065326633166,0.10050251256281408,0.03015075376884422
synthetic_0046,2497_E_003,0.010050251256281407,0.0,0.06030150753768844,0.0,0.010050251256281407,0.010050251256281407,0.09045226130653267,0.04020100502512563,0.02512562814070352,0.0,0.01507537688442211,0.0,0.0,0.0,0.005025125628140704,0.1507537688442211,0.0,0.010050251256281407,0.0,0.01507537688442211,0.0,0.06532663316582915,0.010050251256281407,0.005025125628140704,0.010050251256281407,0.010050251256281407,0.01507537688442211,0.06532663316582915,0.0,0.03015075376884422,0.11557788944723618,0.005025125628140704,0.0,0.010050251256281407,0.005025125628140704,0.06532663316582915,0.0,0.0,0.0,0.04522613065326633,0.10050251256281408
