celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status
ExNeuron13,45,5,0.3126463628530314,1.124711016721717e-05,0.27754253391067923,0.0001058145167612282,190,0.3142785702952324,0.004782774680736842,2.155696115383291e-05,positive_significant
Astrocytes3,45,20,0.30849462224496677,1.488828276936459e-05,0.24361219107752743,0.0007066752883174244,190,0.20653384277336226,0.006181888758210525,2.7394440295630846e-05,positive_significant
InhNeuron5,45,20,0.3063688890638464,1.7159428945104604e-05,0.2834471866722403,7.406045783887542e-05,190,0.21167759109654513,0.004377099598105263,3.0358989672108147e-05,positive_significant
InhNeuron2,45,22,0.29771199377151436,3.0249073102359355e-05,0.23479370116524456,0.0011111574318524895,190,0.217212575027892,0.005002049062789475,5.153545787809371e-05,positive_significant
Endothelial,45,33,0.2855839424040031,6.496070074206674e-05,0.3501919577396305,7.309699093105625e-07,190,0.218900181469375,0.018165526851578948,0.00010672115121910963,positive_significant
ExNeuron8,45,6,0.2841440424796722,7.096896963456878e-05,0.2459797362010291,0.0006240591120535697,190,0.22360840171814764,0.004278947388526315,0.00011110425067578875,positive_significant
Astrocytes5,45,21,0.28380462500054676,7.245929391899267e-05,0.10803982787620264,0.13787646162028386,190,0.1976361515196703,0.011549509694473685,0.00011110425067578875,positive_significant
VLMC2,45,35,0.28139021200470643,8.393894663801942e-05,0.2212076922178179,0.002161437343913852,190,0.19783862273472563,0.008598161296842106,0.00012455456597899655,positive_significant
ExNeuron7,45,18,0.277053016485367,0.0001089522502352202,0.09196481745972249,0.2069637462677092,190,0.2360483679255086,0.006024767298210526,0.00015661885971312903,positive_significant
Oligodendrocytes5,45,20,0.2745301298621773,0.00012655150801786156,0.05359857429726881,0.4626695415737229,190,0.17405620565282126,0.012351145075473687,0.0001764051323885343,positive_significant
OPC2,45,24,0.23802350553521678,0.0009432272923902918,0.2293268019612929,0.0014590014910987443,190,0.19624782298646748,0.004796832470210526,0.001276131042645689,positive_significant
Oligodendrocytes8,45,21,0.23395049578571211,0.001159300890100152,0.1779865120652076,0.014016733122892143,190,0.19449463083110738,0.014497951791578947,0.0015236525984173425,positive_significant
ExNeuron9,45,19,0.22213036955390222,0.0020684381030322894,-0.06937998096661396,0.34151658146375996,190,0.24256776483015197,0.005652242302210526,0.0026430042427634808,positive_significant
Microglia4,45,35,0.21441299584038634,0.002972160212747946,0.06439158858420538,0.3774328976177938,190,0.19996159596911406,0.008435582591894737,0.003695118102335284,positive_significant
ExNeuron14,45,12,0.19536362721813263,0.006908767326420024,0.11392982013517522,0.11754735979112811,190,0.2551468899831277,0.005652648831578949,0.008363244658297924,positive_significant
Oligodendrocytes4,45,26,0.15852983243448937,0.028918424310755902,0.04494377403359649,0.5380725212579128,190,0.17798377712100966,0.006943646960842106,0.03410891072550696,positive_significant
ExNeuron12,45,3,0.14120554440201727,0.0519813628838718,0.12515844176048538,0.08532748286052756,190,0.3458698239669427,0.004955647944578949,0.05977856731645257,positive_nonsignificant
Microglia2,45,29,0.10806685124679065,0.13777741510235417,0.07778446794725474,0.28609526738707197,190,0.19160712171061506,0.007618780371842106,0.15089907368353075,positive_nonsignificant
ExNeuron6,45,13,0.06914581392398973,0.34315241449389877,0.09036913821238027,0.2149859901283536,190,0.22020747843475516,0.012696711605736842,0.3587502515163487,positive_nonsignificant
Oligodendrocytes1,45,14,0.05500750130124614,0.45097320302764266,0.058405711078521744,0.42345697857380443,190,0.20662446065085996,0.01819182572163158,0.4609948297615903,positive_nonsignificant
ExNeuron3,45,10,-0.040458038639355806,0.579426582294783,-0.17976945074426215,0.013070161268677416,190,0.2929516073162867,0.03663364156010526,0.579426582294783,nonpositive
Astrocytes2,45,26,-0.0885311008760995,0.22449932875311576,-0.13604640522420802,0.06126103018980524,190,0.1847466067393225,0.019147274020157895,0.2401620726196122,nonpositive
ExNeuron4,45,11,-0.12425916449063322,0.08761443604721346,-0.24362110231947098,0.0007063462631032555,190,0.24181187062673978,0.02530679796489474,0.09829912337004437,nonpositive
