celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best,qc_category,potential_problem,qc_interpretation,self_is_top3,identity_status,qc_order
OPC1,45,26,0.3189885709036991,7.268041715611299e-06,0.21990721462478857,0.0022989782435988123,190,0.20299280615420712,0.0053429810667894725,1.4536083431222598e-05,positive_significant,45,OPC1,3.61369892963525,3.61369892963525,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia3,45,39,0.3217319039308568,5.998611798306102e-06,0.3233839204751339,5.3389158467410165e-06,190,0.2142663090860938,0.00615316666294737,1.2542551941912759e-05,positive_significant,45,Microglia2,3.2214877155026476,1.9597452543311105,3,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron10,45,8,0.33539958097687506,2.240777313296893e-06,0.24636811444569134,0.0006113903238486515,190,0.28090113742003836,0.003981078582789474,5.153787820582854e-06,positive_significant,45,ExNeuron10,3.175688616207513,3.175688616207513,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
ExNeuron11,45,13,0.3396353011674037,1.635458396558928e-06,0.3156364843494909,9.165974379218145e-06,190,0.2528909933478565,0.005259023207894737,3.959530854826878e-06,positive_significant,45,ExNeuron5,2.807932728648045,1.8858445093941643,3,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron5,45,7,0.3575194530829692,4.1071855168574427e-07,0.3469248354682679,9.408223698215492e-07,190,0.28817873431859115,0.0040968701860526315,1.0496140765302353e-06,positive_significant,45,ExNeuron5,3.6778875766106194,3.6778875766106194,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Astrocytes1,45,18,0.36012806886325766,3.33341672724033e-07,0.19875002091542704,0.005978092460488073,190,0.2170763865101117,0.010503152424684211,9.01983349723854e-07,positive_significant,45,Astrocytes1,3.6990239892551284,3.6990239892551284,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Fibroblast,45,29,0.37146531249589954,1.316489562417188e-07,0.44152677132519724,1.8109402667127346e-10,190,0.2300651240365794,0.49398268905263165,3.784907491949415e-07,positive_significant,45,Fibroblast,2.8240949784838665,2.8240949784838665,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia1,45,28,0.3841812209406589,4.447634849602058e-08,0.20474662163798973,0.004601302622975355,190,0.21501126866413056,0.00793070067336842,1.3639413538779644e-07,positive_significant,45,Microglia1,3.1680345039496305,3.1680345039496305,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron1,45,25,0.3844943948002642,4.327794398148809e-08,0.3001479626069722,2.583569740333896e-05,190,0.22626738451449088,0.004353097350368421,1.3639413538779644e-07,positive_significant,45,InhNeuron1,4.114825326830333,4.114825326830333,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron4,45,31,0.3988776478718612,1.1964760149807386e-08,0.3769021439631498,8.324794552025565e-08,190,0.21575159711637373,0.004364633660842105,5.003445153555816e-08,positive_significant,45,InhNeuron4,4.841600695890799,4.841600695890799,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
OPC3,45,18,0.4043083275378674,7.245388309135886e-09,0.34088183986884424,1.4893812161688293e-06,190,0.2075995740731091,0.004823319111947368,3.3328786222025075e-08,positive_significant,45,OPC3,3.340840523179748,3.340840523179748,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Pericytes,45,36,0.4184081495186483,1.887731680986046e-09,0.19118902839492477,0.00823235295628144,190,0.21781566640215008,0.01194680951668421,1.0854457165669766e-08,positive_significant,45,Pericytes,3.5787187265167453,3.5787187265167453,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron3,45,34,0.5019940776898617,1.5991915616048656e-13,0.409690832516742,4.367839255024106e-09,190,0.22560864239772463,0.003956864110157895,1.0508973119117687e-12,positive_significant,45,InhNeuron3,4.401390680187013,4.401390680187013,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia5,45,38,0.5398671198064972,9.142349768538255e-16,0.38509247643718725,4.107501895139116e-08,190,0.213579199709761,0.03575737367263158,7.009134822545995e-15,positive_significant,45,Microglia5,1.8236034731607564,1.8236034731607564,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
VLMC1,45,32,0.5737301368604759,5.044693723297164e-18,0.35284398219317403,5.943131763700427e-07,190,0.21365900134492657,0.008453336489157895,4.641118225433391e-17,positive_significant,45,VLMC1,4.057804903125933,4.057804903125933,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes7,45,18,0.6006875828314242,5.127409019107297e-20,0.40283801060849933,8.306673824631192e-09,190,0.2209308058330908,0.018540962338105264,6.9137895326317125e-19,positive_significant,45,Oligodendrocytes7,1.8563005112455015,1.8563005112455015,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes2,45,30,0.790805110507508,6.070138294759372e-42,0.8769671344796641,9.716962108793128e-62,190,0.3365692065449904,0.07044682996021052,1.3961318077946556e-40,positive_significant,45,Oligodendrocytes2,2.45184004386284,2.45184004386284,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
