celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best,qc_category,potential_problem,qc_interpretation,self_is_top3,identity_status,qc_order
OPC2,45,24,0.23802350553521678,0.0009432272923902918,0.2293268019612929,0.0014590014910987443,190,0.19624782298646748,0.004796832470210526,0.001276131042645689,positive_significant,45,OPC1,3.5473837073344265,1.4616974470195871,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes5,45,20,0.2745301298621773,0.00012655150801786156,0.05359857429726881,0.4626695415737229,190,0.17405620565282126,0.012351145075473687,0.0001764051323885343,positive_significant,45,Fibroblast,1.519668417850986,0.7616429318656092,8,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Astrocytes3,45,20,0.30849462224496677,1.488828276936459e-05,0.24361219107752743,0.0007066752883174244,190,0.20653384277336226,0.006181888758210525,2.7394440295630846e-05,positive_significant,45,Astrocytes1,3.167809477356265,1.719945807848673,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
SMC,45,34,0.3273165461647138,4.034628877165101e-06,0.28840983648165075,5.453125073936421e-05,190,0.21570087394224588,0.008623280285999999,8.83775849283784e-06,positive_significant,45,Fibroblast,2.7109215550900734,1.4899107896357295,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Astrocytes4,45,37,0.38617923517344843,3.7345158105109416e-08,0.30625592037424065,1.728885493415961e-05,190,0.16148724320115612,0.0072635210404736845,1.3214440560269487e-07,positive_significant,45,Astrocytes1,3.6364980909513114,0.5336776370348933,5,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes3,45,23,0.3964684835999248,1.4903825509357763e-08,0.3584926237439181,3.80031042854954e-07,190,0.18700172959245,0.006659793108789475,5.713133111920476e-08,positive_significant,45,Fibroblast,2.320291673217028,0.12821329602965045,15,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron2,45,12,0.4119207267733033,3.5323357131300758e-09,0.3927569459253383,2.083424522021881e-08,190,0.24911135633475268,0.003783825851157895,1.805416031155372e-08,positive_significant,45,ExNeuron5,3.3738808029702985,1.5955680545499222,5,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes6,45,35,0.5997935501931094,6.01199089794062e-20,0.3178557472641177,7.863298941118742e-06,190,0.24121952202790503,0.011851812384947369,6.9137895326317125e-19,positive_significant,45,Fibroblast,1.9748823799843112,0.6434537510459902,6,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron1,25,20,0.8577788275225586,3.1200968964746286e-56,0.5514232261994707,1.6558425838418153e-16,190,0.3199338559337333,0.010083416157368422,1.435244572378329e-54,positive_significant,25,ExNeuron5,2.8463132377623315,0.14094786595939102,15,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron9,45,19,0.22213036955390222,0.0020684381030322894,-0.06937998096661396,0.34151658146375996,190,0.24256776483015197,0.005652242302210526,0.0026430042427634808,positive_significant,45,ExNeuron9,3.6962656873028163,3.6962656873028163,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes8,45,21,0.23395049578571211,0.001159300890100152,0.1779865120652076,0.014016733122892143,190,0.19449463083110738,0.014497951791578947,0.0015236525984173425,positive_significant,45,Fibroblast,2.407931116563565,1.4009426383058152,2,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron7,45,18,0.277053016485367,0.0001089522502352202,0.09196481745972249,0.2069637462677092,190,0.2360483679255086,0.006024767298210526,0.00015661885971312903,positive_significant,45,ExNeuron7,3.526433772236394,3.526433772236394,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
VLMC2,45,35,0.28139021200470643,8.393894663801942e-05,0.2212076922178179,0.002161437343913852,190,0.19783862273472563,0.008598161296842106,0.00012455456597899655,positive_significant,45,VLMC2,2.678275725680951,2.678275725680951,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Astrocytes5,45,21,0.28380462500054676,7.245929391899267e-05,0.10803982787620264,0.13787646162028386,190,0.1976361515196703,0.011549509694473685,0.00011110425067578875,positive_significant,45,Astrocytes5,4.024740470171603,4.024740470171603,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
ExNeuron8,45,6,0.2841440424796722,7.096896963456878e-05,0.2459797362010291,0.0006240591120535697,190,0.22360840171814764,0.004278947388526315,0.00011110425067578875,positive_significant,45,ExNeuron8,3.8266536340079553,3.8266536340079553,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Endothelial,45,33,0.2855839424040031,6.496070074206674e-05,0.3501919577396305,7.309699093105625e-07,190,0.218900181469375,0.018165526851578948,0.00010672115121910963,positive_significant,45,Endothelial,4.563842952186836,4.563842952186836,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron2,45,22,0.29771199377151436,3.0249073102359355e-05,0.23479370116524456,0.0011111574318524895,190,0.217212575027892,0.005002049062789475,5.153545787809371e-05,positive_significant,45,InhNeuron2,4.151378554894835,4.151378554894835,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron5,45,20,0.3063688890638464,1.7159428945104604e-05,0.2834471866722403,7.406045783887542e-05,190,0.21167759109654513,0.004377099598105263,3.0358989672108147e-05,positive_significant,45,InhNeuron5,3.6864750643839153,3.6864750643839153,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
ExNeuron13,45,5,0.3126463628530314,1.124711016721717e-05,0.27754253391067923,0.0001058145167612282,190,0.3142785702952324,0.004782774680736842,2.155696115383291e-05,positive_significant,45,ExNeuron13,3.14854560311678,3.14854560311678,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
OPC1,45,26,0.3189885709036991,7.268041715611299e-06,0.21990721462478857,0.0022989782435988123,190,0.20299280615420712,0.0053429810667894725,1.4536083431222598e-05,positive_significant,45,OPC1,3.61369892963525,3.61369892963525,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia3,45,39,0.3217319039308568,5.998611798306102e-06,0.3233839204751339,5.3389158467410165e-06,190,0.2142663090860938,0.00615316666294737,1.2542551941912759e-05,positive_significant,45,Microglia2,3.2214877155026476,1.9597452543311105,3,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron10,45,8,0.33539958097687506,2.240777313296893e-06,0.24636811444569134,0.0006113903238486515,190,0.28090113742003836,0.003981078582789474,5.153787820582854e-06,positive_significant,45,ExNeuron10,3.175688616207513,3.175688616207513,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
ExNeuron11,45,13,0.3396353011674037,1.635458396558928e-06,0.3156364843494909,9.165974379218145e-06,190,0.2528909933478565,0.005259023207894737,3.959530854826878e-06,positive_significant,45,ExNeuron5,2.807932728648045,1.8858445093941643,3,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron5,45,7,0.3575194530829692,4.1071855168574427e-07,0.3469248354682679,9.408223698215492e-07,190,0.28817873431859115,0.0040968701860526315,1.0496140765302353e-06,positive_significant,45,ExNeuron5,3.6778875766106194,3.6778875766106194,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Astrocytes1,45,18,0.36012806886325766,3.33341672724033e-07,0.19875002091542704,0.005978092460488073,190,0.2170763865101117,0.010503152424684211,9.01983349723854e-07,positive_significant,45,Astrocytes1,3.6990239892551284,3.6990239892551284,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Fibroblast,45,29,0.37146531249589954,1.316489562417188e-07,0.44152677132519724,1.8109402667127346e-10,190,0.2300651240365794,0.49398268905263165,3.784907491949415e-07,positive_significant,45,Fibroblast,2.8240949784838665,2.8240949784838665,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia1,45,28,0.3841812209406589,4.447634849602058e-08,0.20474662163798973,0.004601302622975355,190,0.21501126866413056,0.00793070067336842,1.3639413538779644e-07,positive_significant,45,Microglia1,3.1680345039496305,3.1680345039496305,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron1,45,25,0.3844943948002642,4.327794398148809e-08,0.3001479626069722,2.583569740333896e-05,190,0.22626738451449088,0.004353097350368421,1.3639413538779644e-07,positive_significant,45,InhNeuron1,4.114825326830333,4.114825326830333,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron4,45,31,0.3988776478718612,1.1964760149807386e-08,0.3769021439631498,8.324794552025565e-08,190,0.21575159711637373,0.004364633660842105,5.003445153555816e-08,positive_significant,45,InhNeuron4,4.841600695890799,4.841600695890799,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
OPC3,45,18,0.4043083275378674,7.245388309135886e-09,0.34088183986884424,1.4893812161688293e-06,190,0.2075995740731091,0.004823319111947368,3.3328786222025075e-08,positive_significant,45,OPC3,3.340840523179748,3.340840523179748,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Pericytes,45,36,0.4184081495186483,1.887731680986046e-09,0.19118902839492477,0.00823235295628144,190,0.21781566640215008,0.01194680951668421,1.0854457165669766e-08,positive_significant,45,Pericytes,3.5787187265167453,3.5787187265167453,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron3,45,34,0.5019940776898617,1.5991915616048656e-13,0.409690832516742,4.367839255024106e-09,190,0.22560864239772463,0.003956864110157895,1.0508973119117687e-12,positive_significant,45,InhNeuron3,4.401390680187013,4.401390680187013,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia5,45,38,0.5398671198064972,9.142349768538255e-16,0.38509247643718725,4.107501895139116e-08,190,0.213579199709761,0.03575737367263158,7.009134822545995e-15,positive_significant,45,Microglia5,1.8236034731607564,1.8236034731607564,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
VLMC1,45,32,0.5737301368604759,5.044693723297164e-18,0.35284398219317403,5.943131763700427e-07,190,0.21365900134492657,0.008453336489157895,4.641118225433391e-17,positive_significant,45,VLMC1,4.057804903125933,4.057804903125933,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes7,45,18,0.6006875828314242,5.127409019107297e-20,0.40283801060849933,8.306673824631192e-09,190,0.2209308058330908,0.018540962338105264,6.9137895326317125e-19,positive_significant,45,Oligodendrocytes7,1.8563005112455015,1.8563005112455015,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes2,45,30,0.790805110507508,6.070138294759372e-42,0.8769671344796641,9.716962108793128e-62,190,0.3365692065449904,0.07044682996021052,1.3961318077946556e-40,positive_significant,45,Oligodendrocytes2,2.45184004386284,2.45184004386284,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
