condition,celltype,pearson_r,spearman_rho,rmse,mae,n
AD+CAA,Microglia3,0.2293258628195996,0.10832852709891952,0.056288841451180655,0.026146832050407555,100
AD+CAA,Microglia4,0.6178730037923714,0.5101631815141957,0.04876831746370639,0.024680662008718875,100
AD+CAA,OPC1,0.9276194559379648,0.7153844321501286,0.023874722700950153,0.013407178317934244,100
AD+CAA,OPC2,0.7094179662349145,0.5553566946904457,0.038483565753372695,0.020335557139713408,100
AD+CAA,Oligodendrocytes1,0.4480508320777675,0.2697343106042053,0.04615846764880623,0.02762064952166429,100
AD+CAA,Oligodendrocytes2,0.25956773522610527,0.25478985021168354,0.0342211744277556,0.02130515684552484,100
AD+CAA,Oligodendrocytes3,0.5834700654463073,0.4433933704158433,0.03838338653513698,0.02929509826186311,100
AD+CAA,Oligodendrocytes4,0.7185225487485956,0.3447421068074631,0.027785662736876018,0.01973009121753519,100
AD+CAA,Oligodendrocytes5,0.76501601407132,0.5643386112842281,0.03376455218240134,0.02532594427072984,100
AD+CAA,Oligodendrocytes6,0.6814263218642758,0.35588836276153446,0.025613997614264906,0.018069012713677852,100
AD+CAA,Oligodendrocytes8,0.8600912388549112,0.49826915699638347,0.018262044987605128,0.014361639969573368,100
AD+CAA,Pericytes,0.9574947904661696,0.8237420907706086,0.020665325162250423,0.012452711734323673,100
AD+CAA,SMC,0.8402934958188341,0.5989301292442034,0.020420334669192543,0.012872195878241293,100
AD+CAA,VLMC1,0.8768335409030042,0.7698235319028555,0.015809419618392447,0.010402209454820037,100
AD+CAA,VLMC2,0.2562850846488132,0.1349277437673125,0.041962864947607294,0.01698010203688415,100
AD+CAA,overall,0.7093222219623961,0.5413380819167007,0.03169372220173258,0.017356127736439193,4000
Control,Astrocytes1,0.8825126911296717,0.7549386100383102,0.024428401490359027,0.016562739608951275,100
Control,Astrocytes2,0.979727063371602,0.8648187324735717,0.01528245697186743,0.008959561111994559,100
Control,Astrocytes3,0.6227046732334857,0.5066501046668744,0.039269091898377864,0.020857679767980555,100
Control,Astrocytes4,0.08686405904017853,-0.005494852186104405,0.03387312879159904,0.017655567726350196,100
Control,Astrocytes5,0.960106913785313,0.6332850996415494,0.01218469743956986,0.00899744676581541,100
Control,Endothelial,0.9494622378933449,0.8637601835901386,0.013025740729568806,0.0075511692801331675,100
Control,ExNeuron1,0.376063837863486,0.3553227611458313,0.03884798607161524,0.02353842620555827,100
Control,ExNeuron10,0.8585366778837628,0.5496621725382937,0.022258729863331418,0.016766508053970716,100
Control,ExNeuron11,0.6568369394343349,0.511426966690492,0.04479321925554704,0.022290997909535114,100
Control,ExNeuron12,0.9455393711130827,0.7063550630816302,0.016348410574113355,0.012209206991688664,100
Control,ExNeuron13,0.9187177639940987,0.6403379738870383,0.018041428782616047,0.012217968246025772,100
Control,ExNeuron14,0.49336249550022887,0.30968001246026156,0.03861264653664872,0.019534604790635755,100
Control,ExNeuron2,0.8683353646547818,0.47383043835402394,0.01861864034429012,0.01406996478507447,100
Control,ExNeuron3,0.9114664304305304,0.7213622746258911,0.01899448242338489,0.013161468627738532,100
Control,ExNeuron4,0.7538812669724648,0.4162389711475713,0.022634696260287954,0.016157572051751647,100
Control,ExNeuron5,0.8607361981780367,0.6111460077611304,0.03242435793424912,0.020043050550476827,100
Control,ExNeuron6,0.8813457391923086,0.645889454071207,0.018983604190082035,0.013726012886407325,100
Control,ExNeuron7,0.9395407355849411,0.8266430752401698,0.018468598936850225,0.011234053157702316,100
Control,ExNeuron8,0.9546803960967173,0.811917980757959,0.021139374155686567,0.014548451100848639,100
Control,ExNeuron9,0.9682233576133941,0.6993372982855257,0.026141915869957948,0.015331367144058422,100
Control,InhNeuron1,0.9769925947085379,0.8660215408802372,0.010356558878372137,0.008163115561721656,100
Control,InhNeuron2,0.9826785444745679,0.8120678083053643,0.008534255847063358,0.006397389174385659,100
Control,InhNeuron3,0.9756622339420743,0.8598303837496436,0.012974722163434605,0.00890386159800066,100
Control,InhNeuron4,0.9820861482570609,0.9016018363808814,0.009236001068231917,0.006438481878605443,100
Control,InhNeuron5,0.915790906633642,0.8208699927268505,0.013459275655189793,0.00946324253404763,100
Control,Microglia1,0.8062972471306264,0.46439472176450497,0.032338680081046345,0.019702756348295814,100
Control,Microglia2,0.9255312671538335,0.7123939265637311,0.014430461746149021,0.010010760863320178,100
Control,Microglia3,0.44796440355751743,0.3532022247408608,0.03939865480608946,0.024719988608921887,100
Control,Microglia4,0.4344153043575744,0.33571548978556254,0.03313286170158087,0.01817562871197749,100
Control,OPC1,0.8447406690168129,0.5957265401586649,0.026557512916348353,0.016717618954194748,100
Control,OPC2,0.5151200874603867,0.219650218720726,0.042941055993185,0.022456105257415437,100
Control,OPC3,0.8675872284609899,0.607766230251407,0.021422678258749085,0.015156555675170148,100
Control,Oligodendrocytes1,0.5351048712680078,0.3306887243120221,0.06438136667746608,0.044667278889058436,100
Control,Oligodendrocytes2,0.34183108785017946,0.32874897928234426,0.033332134639565004,0.02366903199409013,100
Control,Oligodendrocytes3,0.14200295649016115,0.16146837120220206,0.03986296841564746,0.02043602764217616,100
Control,Oligodendrocytes4,0.2563364891983872,0.1241105435735214,0.034397592821249226,0.019470550804453438,100
Control,Oligodendrocytes6,0.5370795568068188,0.34310829536989623,0.03767996123630144,0.02144911616954745,100
Control,Oligodendrocytes7,0.612929153323101,0.4867061017212757,0.029321178757049187,0.018819909817985783,100
Control,Pericytes,0.9303476866298824,0.6653681521992465,0.01688546909034635,0.011177277021388064,100
Control,SMC,0.4808900449273266,0.4197909580767987,0.040470118589069244,0.022278636423396555,100
Control,VLMC1,0.9741514113207671,0.777978542120168,0.01551074968123657,0.010316392905577454,100
Control,overall,0.755401381477593,0.51706285463272,0.028811372333357434,0.01619520838040068,4100
