roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0010,0.06044835,0.03789059,0.02232065,0.048696224,0.044542532,0.020689225,0.039198384,0.004770725,0.00640994,0.035176907,0.071542434,0.014796571,0.04291353,0.03956072,0.07799762,0.054372683,0.011779867,0.004123459,0.0058601988,0.0031384313,0.01412006,0.011186393,0.001413993,0.0037044392,0.062121086,0.008938022,0.017320294,0.044009566,0.040781453,0.014463086,0.016033797,0.053283483,0.014386552,0.01843959,0.01409274,0.011160259,0.0020634162,0.0018885201,0.0014085083,0.0029556116
synthetic_0011,0.008403454,0.009053403,0.007909722,0.016771032,0.029517407,0.02539156,0.006335215,0.002944816,0.0037214102,0.11019132,0.0070586004,0.06862509,0.02009387,0.008999593,0.0064321603,0.040871322,0.017114256,0.0053718924,0.077617265,0.007884631,0.050120965,0.0031959948,0.12321863,0.009656303,0.0034277448,0.0033129419,0.003355908,0.15276504,0.030371204,0.008229714,0.014640927,0.035956707,0.013117,0.019975794,0.013397902,0.020370549,0.004199025,0.0031682176,0.0034372152,0.0037741566
synthetic_0012,0.015880022,0.013823444,0.00877502,0.004343006,0.0029032782,0.01774166,0.111102216,0.0026201024,0.0030714748,0.033491604,0.028441265,0.13879396,0.1524315,0.0145473145,0.012723927,0.00843741,0.021077637,0.008843252,0.00588404,0.0025283215,0.0030029744,0.0027579751,0.0027425278,0.0047033373,0.02160791,0.007395446,0.0136906095,0.0022128832,0.004431853,0.036970228,0.020370277,0.035253283,0.07061847,0.05484176,0.021550352,0.015823252,0.04169968,0.0240267,0.0034851832,0.0053548603
synthetic_0013,0.053520035,0.028044095,0.01732499,0.050216433,0.044119887,0.011758319,0.05543529,0.0031216824,0.0030515234,0.005089546,0.118332796,0.0075078527,0.045160916,0.009363437,0.087594636,0.0063937674,0.009267777,0.005283163,0.0019800235,0.015080103,0.0042220233,0.0072039384,0.19321539,0.005342782,0.013518818,0.006970575,0.009468548,0.0023728812,0.0031926602,0.013884156,0.013752892,0.021511817,0.016017549,0.08480452,0.008391206,0.0071478128,0.0031528615,0.0029902551,0.0019462,0.0032468485
synthetic_0014,0.14174716,0.017700657,0.0040235184,0.005565021,0.0030510412,0.010585763,0.04677989,0.0033816234,0.0034392807,0.0049934825,0.12247089,0.033947315,0.03927514,0.005509061,0.074226364,0.021986792,0.08634072,0.057496585,0.0036614358,0.05000528,0.0072563207,0.0076302374,0.01945124,0.006002276,0.0022430425,0.002575034,0.0029008396,0.014075393,0.008796515,0.005805533,0.0048424113,0.06988673,0.013177698,0.067075804,0.008029092,0.008039093,0.003506742,0.0047939816,0.0037369346,0.0039880676
synthetic_0015,0.0017418256,0.0028121287,0.0036781058,0.0018564919,0.0044333786,0.011024181,0.021428477,0.0010688022,0.0011476445,0.0023915044,0.010154003,0.0023239492,0.002683349,0.0030502607,0.00811243,0.0029870672,0.03190348,0.008481293,0.0745756,0.016604077,0.06520899,0.078358665,0.08852028,0.020347135,0.010403394,0.005845702,0.007251518,0.064105764,0.010382241,0.027810754,0.023214057,0.113427304,0.04516664,0.1349772,0.018328032,0.011613003,0.022830406,0.031634144,0.0036898674,0.0044268654
synthetic_0016,0.20123051,0.07536703,0.017014343,0.016252078,0.014048917,0.01767968,0.0064917486,0.0017861348,0.0017445988,0.005186035,0.019504799,0.0030518791,0.0036337029,0.0055975737,0.040683478,0.0023680653,0.0057639647,0.0023328383,0.004757991,0.023382647,0.0031032884,0.0023914396,0.01645391,0.07573615,0.05134481,0.013174251,0.018522004,0.0015489749,0.0027217367,0.03589085,0.017531253,0.074210085,0.06980441,0.024947446,0.022244953,0.02784798,0.011782127,0.053153444,0.006066329,0.003646574
synthetic_0017,0.059469275,0.049142953,0.01770249,0.024372008,0.007702825,0.017895162,0.017986681,0.0026417093,0.0032258485,0.010191814,0.093702465,0.11542053,0.015285312,0.007731934,0.013589635,0.008220389,0.019599106,0.008706812,0.027837487,0.006315257,0.0444438,0.0042503052,0.003272743,0.012568448,0.11016047,0.012421902,0.015978,0.0062599364,0.0073222998,0.023834491,0.01531893,0.052658655,0.030394629,0.03766665,0.016007105,0.03290036,0.006581938,0.023955084,0.012479611,0.004784943
synthetic_0018,0.02117344,0.017420348,0.006397771,0.04699781,0.07483764,0.0036023085,0.002173538,0.0035144936,0.004159392,0.01849475,0.0023814058,0.009903921,0.07320159,0.004648177,0.0031735278,0.0026047507,0.0030762495,0.0020593614,0.11295059,0.009636063,0.001243472,0.0023471976,0.0019975763,0.0054827235,0.099065624,0.009600713,0.011979653,0.083533645,0.06551208,0.008784263,0.00731287,0.016695388,0.010280058,0.0061985343,0.046507377,0.117141,0.035518292,0.0288371,0.015191767,0.0043634614
synthetic_0019,0.0025116277,0.0032136445,0.0051051537,0.0040977676,0.0027658201,0.008074276,0.0113561675,0.0052763377,0.009039418,0.028735954,0.010825368,0.038148917,0.08453654,0.019528272,0.0065649915,0.0042581777,0.008036359,0.009917254,0.0028601638,0.106831,0.00816037,0.00794813,0.0040266966,0.004209676,0.0042505497,0.004463461,0.004442742,0.25584987,0.022658696,0.013133278,0.011032244,0.017899033,0.014329291,0.02786657,0.009595717,0.026281608,0.18069613,0.0049677393,0.0029484723,0.0035565526
synthetic_0020,0.0024769362,0.00309793,0.0029812423,0.0016888779,0.043238826,0.013529028,0.004940619,0.0020532948,0.0023345873,0.0033651113,0.0050126314,0.004715145,0.005364788,0.0031077487,0.004353212,0.011279227,0.11687894,0.0076268,0.0015169539,0.0029167335,0.16593355,0.0042849393,0.002657149,0.006049729,0.015964583,0.0064140256,0.006053056,0.36110225,0.018323468,0.013003278,0.008179012,0.014238167,0.011624068,0.033395424,0.012115263,0.05719354,0.013494998,0.0039707003,0.0013996427,0.0021245205
synthetic_0021,0.009418465,0.009249328,0.009625964,0.0049389806,0.0018133165,0.00967033,0.03783371,0.0050811116,0.004929585,0.01031361,0.05684155,0.063965715,0.32180026,0.010564173,0.036179207,0.01169188,0.014335288,0.008440232,0.0026425174,0.0037525885,0.009754553,0.032298315,0.057081085,0.005655062,0.0072831796,0.008236599,0.0077107884,0.014523737,0.0073861997,0.011961811,0.008869959,0.012486943,0.011127223,0.015034788,0.009776689,0.009588679,0.122189134,0.007862919,0.0038700788,0.004214338
synthetic_0022,0.02891648,0.0096774185,0.010525851,0.043205816,0.024491634,0.0083382875,0.038824186,0.0073056337,0.014682592,0.019881051,0.022778964,0.016533623,0.015013221,0.1274854,0.0296365,0.16008769,0.010226731,0.024337925,0.01802761,0.00405417,0.18506202,0.0076381695,0.003448374,0.0056532305,0.0076368693,0.0055353264,0.0042289034,0.035522487,0.027004734,0.0029516774,0.0042599062,0.0037584489,0.0041172616,0.0027937992,0.0052838367,0.006766217,0.0033886866,0.04084269,0.006233111,0.003843452
synthetic_0023,0.005228552,0.010734907,0.005840699,0.013651439,0.08739162,0.00908987,0.008810144,0.0042723976,0.0047012973,0.014218149,0.008642746,0.029889232,0.01935117,0.012073823,0.0075952485,0.037123635,0.008907008,0.008106233,0.08726179,0.0075129806,0.0052715596,0.0055691325,0.0035082067,0.035824314,0.034129683,0.0123868035,0.014153089,0.011529027,0.0127614075,0.013534626,0.012539705,0.15372646,0.014897735,0.025883552,0.042454638,0.04957662,0.13218924,0.017369518,0.006018483,0.0062732864
synthetic_0024,0.00603084,0.0097890925,0.010465431,0.013335041,0.0012129034,0.037464477,0.03792391,0.0036419006,0.0026330375,0.022345671,0.04958462,0.037219454,0.014825584,0.009236789,0.17969069,0.08114821,0.13045943,0.014310623,0.0025735432,0.0030518528,0.06285094,0.0063700806,0.028288275,0.008113893,0.08162971,0.011361871,0.01263581,0.013668742,0.011681125,0.012534737,0.012353119,0.016591134,0.020210188,0.013224307,0.008145084,0.0069754273,0.0013849805,0.0014956978,0.001547014,0.0019947533
synthetic_0025,0.044970974,0.021074565,0.015249745,0.005731,0.0028785027,0.022403808,0.18041593,0.0041206637,0.0039534597,0.017377054,0.057329085,0.016946929,0.03578826,0.008838744,0.045329414,0.0083656395,0.015994476,0.026360651,0.008444646,0.011423284,0.0055287885,0.022793315,0.0049613626,0.005512649,0.03448674,0.0113369925,0.018302789,0.0070633143,0.006297471,0.014617916,0.011558133,0.023235008,0.021872343,0.042666066,0.014703257,0.061138555,0.020816317,0.02202369,0.091203295,0.0068851737
synthetic_0026,0.00398893,0.0046691312,0.00510785,0.003301923,0.0027480812,0.021146508,0.09659086,0.0028164608,0.0031446964,0.015129669,0.025960853,0.16588695,0.014293771,0.009777267,0.024405494,0.005056655,0.1344748,0.122636214,0.06591619,0.02396443,0.00832886,0.011113138,0.04119737,0.076681785,0.0067877127,0.006626604,0.0060506617,0.0026676478,0.0036146096,0.006787228,0.0055468054,0.005224742,0.011337776,0.0037226256,0.005117738,0.004699211,0.029476633,0.008356503,0.0023857253,0.0032598916
synthetic_0027,0.010995318,0.01489537,0.008369725,0.034251694,0.008029254,0.03591077,0.05019775,0.002812083,0.0025921399,0.018145321,0.034831814,0.02848099,0.03729857,0.0058553442,0.042780723,0.024891492,0.04109833,0.014320165,0.0607698,0.07719037,0.0038638797,0.0057823975,0.003228261,0.07427319,0.02004006,0.0070103365,0.012911815,0.0048179855,0.0064081843,0.020241449,0.018278314,0.06308269,0.029213462,0.03170076,0.016033523,0.033692542,0.043858327,0.041924413,0.004855103,0.0050662262
synthetic_0028,0.0027872461,0.003487585,0.0043908227,0.0031606802,0.0014213347,0.010108733,0.25692105,0.0017845159,0.0014662186,0.005651641,0.031479035,0.03451872,0.0056371777,0.0032055834,0.008796047,0.0033941092,0.015894882,0.015543194,0.0014899846,0.021908268,0.017046826,0.007143705,0.04279629,0.20844288,0.002217715,0.0045642345,0.002282735,0.0016277021,0.0027089932,0.012379997,0.0092258025,0.012845588,0.017715462,0.106138915,0.008011587,0.00834601,0.09712241,0.0026690282,0.001675254,0.0019920233
synthetic_0029,0.058938667,0.020370062,0.01423167,0.014282801,0.099504285,0.029491324,0.028449144,0.0032196112,0.0028470587,0.014763929,0.08757305,0.030808102,0.063084744,0.012482417,0.019510668,0.03197597,0.046783876,0.009926067,0.0361455,0.06914363,0.008042418,0.051222704,0.00919005,0.006868575,0.038537145,0.010620219,0.009441783,0.054181278,0.017578727,0.009472543,0.013054238,0.018162016,0.014705511,0.02178988,0.006126445,0.0072759776,0.0021443982,0.002986928,0.0015994081,0.0034672278
synthetic_0030,0.0030122846,0.005321453,0.006149904,0.004552475,0.026907727,0.026154436,0.011505298,0.01096695,0.009750735,0.04524589,0.016536148,0.03933393,0.22934324,0.014693761,0.02620199,0.014985141,0.051614832,0.13168505,0.005337733,0.02065263,0.007211461,0.013571781,0.021075357,0.02497592,0.005377811,0.00704362,0.008499782,0.004288334,0.0059385854,0.015823416,0.013137285,0.026056748,0.015786452,0.01887567,0.017841008,0.016578235,0.0456781,0.013182982,0.012485152,0.006620739
synthetic_0031,0.008731084,0.0109087,0.004913797,0.0035753811,0.0020436065,0.005185622,0.0057072737,0.0022986704,0.0051951385,0.06356339,0.0054546013,0.15139896,0.021384228,0.0054764682,0.0058245454,0.012580376,0.010634499,0.045310948,0.0006092069,0.0025868658,0.30312175,0.0042443783,0.00453937,0.0032360686,0.0029889804,0.0023455122,0.0034717973,0.040538948,0.012363411,0.008619027,0.00740448,0.019791357,0.0105138505,0.022629224,0.02513457,0.15056382,0.001258306,0.0018101681,0.0008023663,0.0012392274
synthetic_0032,0.009314993,0.014762985,0.005998671,0.006321451,0.11661781,0.012593242,0.014822699,0.0031337326,0.008757089,0.0810825,0.011097904,0.0771727,0.009588357,0.054491237,0.039792422,0.0038984027,0.02651059,0.008049192,0.0024730265,0.0023686932,0.008614693,0.0021467688,0.074211605,0.0049640443,0.1451582,0.008235723,0.01505246,0.0020140114,0.003324436,0.00878019,0.008746644,0.020251554,0.011447203,0.013689488,0.018866062,0.028946945,0.11072282,0.0026392215,0.001577101,0.001763143
synthetic_0033,0.01415738,0.021404821,0.011103724,0.008391461,0.007564141,0.0062445584,0.014697348,0.0033985574,0.0058194227,0.0066891056,0.0087649,0.013724024,0.004347514,0.0059897257,0.028995063,0.06644737,0.007918352,0.0075938487,0.0027631589,0.13241534,0.012881431,0.023104053,0.027184658,0.018121654,0.096141316,0.010036582,0.031767424,0.08531117,0.03446503,0.038860213,0.020298006,0.04797405,0.08954419,0.02279785,0.01715295,0.021458304,0.003188217,0.0071556973,0.01043671,0.0036906875
synthetic_0034,0.20741613,0.007649571,0.009892961,0.005374527,0.0019723007,0.011496463,0.15309487,0.0028842846,0.00254673,0.006008742,0.045198206,0.0156175215,0.0078688925,0.004769012,0.040958848,0.02483179,0.011922245,0.005876415,0.0047424478,0.042880487,0.004708015,0.0048597427,0.3023175,0.010926487,0.002273682,0.0030438937,0.0028918656,0.0025908365,0.002983386,0.0056657423,0.0042094258,0.004709244,0.0048202006,0.0062384545,0.0052408115,0.00404945,0.0025618686,0.005502245,0.0038609647,0.003543761
synthetic_0035,0.014658602,0.016349712,0.012165305,0.10958607,0.0024798333,0.014926555,0.013127613,0.0059013306,0.009454404,0.05049057,0.021505697,0.08550959,0.034636408,0.026719283,0.01502478,0.01145114,0.012451305,0.08234187,0.0017879114,0.16010007,0.00794923,0.006998557,0.0047390503,0.0062420536,0.12941456,0.010159103,0.019031696,0.009588183,0.010377747,0.011740845,0.011322373,0.016928928,0.013404921,0.008878498,0.010437839,0.013857235,0.0017567351,0.0020019098,0.0017228026,0.00277975
synthetic_0036,0.04750052,0.012617303,0.008607231,0.006608733,0.0018135791,0.0068190014,0.009920104,0.003789546,0.005030309,0.014329884,0.012905554,0.014814508,0.08924356,0.013070275,0.028054586,0.006228472,0.00958639,0.010062289,0.042250242,0.061873842,0.13934046,0.02457301,0.0069355387,0.017781312,0.0024480692,0.0031466796,0.0033863748,0.0013865823,0.0025272889,0.008805201,0.0077920333,0.008553595,0.0080322595,0.0076583168,0.012729404,0.008798353,0.31964666,0.0027831714,0.003910688,0.0046390677
synthetic_0037,0.004398354,0.0071271844,0.0074953744,0.011834586,0.047763515,0.006856433,0.01498182,0.0069116917,0.0150552625,0.030397391,0.06569833,0.04765762,0.004775712,0.13673209,0.0407634,0.0028564094,0.0052573974,0.004045078,0.004328135,0.031277623,0.0118475985,0.006234149,0.1463962,0.00362813,0.0010808868,0.00203038,0.0018628574,0.0066742687,0.0059702713,0.020602977,0.010048643,0.025387216,0.017802093,0.010691634,0.18940194,0.036331166,0.0014144841,0.0018736051,0.0018017993,0.0027062965
synthetic_0038,0.0062311734,0.0067802398,0.0103336815,0.008681063,0.17239287,0.019410359,0.023240345,0.002542669,0.0035649335,0.026296314,0.03788546,0.07065258,0.0077899587,0.023400972,0.06769847,0.005317914,0.043595955,0.017584497,0.1143012,0.022206727,0.005597356,0.01624805,0.07478186,0.008260017,0.00064625073,0.0010227223,0.00096254714,0.017547017,0.010124453,0.0154621545,0.0070253485,0.012379689,0.018138874,0.010072109,0.03680373,0.022330357,0.0056218267,0.0055628465,0.034766193,0.0067392373
synthetic_0039,0.0008234361,0.0014249237,0.0013739525,0.0007731243,0.001074398,0.07494059,0.005963689,0.0017799467,0.003638008,0.06985363,0.015210629,0.03251613,0.015322243,0.011459542,0.00858953,0.08290549,0.12078763,0.045960784,0.00056652364,0.004202799,0.008607748,0.17372485,0.0020350553,0.0025396429,0.13586348,0.006904445,0.010635253,0.023135582,0.010697147,0.0061231544,0.009802565,0.032987904,0.0055330456,0.01828664,0.0060482156,0.019106073,0.025071606,0.0012410949,0.000799645,0.0016898443
synthetic_0040,0.193612,0.033080325,0.016330332,0.009535892,0.0011872095,0.016495427,0.04117088,0.0018761555,0.0017357067,0.0027813795,0.02970564,0.0032486813,0.011391427,0.0047093523,0.10540668,0.08256618,0.042017523,0.13710621,0.0023725245,0.0024763108,0.001954379,0.002495122,0.0020832133,0.0021320253,0.002156418,0.0027443452,0.003154996,0.023645608,0.013636345,0.01481182,0.025007242,0.07861585,0.02556163,0.024304243,0.007467183,0.008204586,0.0036612952,0.009906032,0.0070284572,0.0026233678
synthetic_0041,0.008446206,0.022747276,0.007028026,0.04126274,0.0031793322,0.0064350455,0.0031204245,0.0024538154,0.0034446511,0.015416006,0.005012815,0.012567759,0.005856853,0.004871831,0.005802961,0.0027220147,0.005288986,0.009741455,0.06836329,0.06416895,0.00779814,0.06402964,0.036161236,0.014356378,0.064200446,0.0060093873,0.028737955,0.09111333,0.02510268,0.028958695,0.014432846,0.079136886,0.05507113,0.02679953,0.02891478,0.029369641,0.09121092,0.004063112,0.0024490545,0.004153783
synthetic_0042,0.16656837,0.05209024,0.010105379,0.07331363,0.009318229,0.008738405,0.016936554,0.0038805117,0.0041817916,0.03582549,0.010080338,0.06560511,0.06791793,0.0063854274,0.008324384,0.018936412,0.009665734,0.016150039,0.005696678,0.004079034,0.010594811,0.02022621,0.003602521,0.004453217,0.116690494,0.007645846,0.017825006,0.008968087,0.00949239,0.015782904,0.01149073,0.050008953,0.023715539,0.06607943,0.012938513,0.01413023,0.0042571304,0.0024910371,0.0023610324,0.0034462158
synthetic_0043,0.0043624802,0.0050055343,0.0048612216,0.0022229827,0.007355532,0.012890901,0.012462607,0.0014763891,0.0014269726,0.0032579831,0.025293905,0.0027344842,0.006446009,0.0033655777,0.12932089,0.0050656674,0.023846857,0.03520446,0.004906879,0.005847176,0.001991238,0.0026069588,0.071007244,0.0031224743,0.21871294,0.0071893935,0.021130407,0.02256054,0.009140858,0.027189028,0.015900051,0.09189412,0.10244599,0.07091417,0.014883298,0.015761001,0.0017117277,0.0016230692,0.0010569224,0.0018040355
synthetic_0044,0.079377815,0.0174398,0.014354193,0.01168511,0.0075795655,0.041300192,0.02644546,0.0033202642,0.003750425,0.013218415,0.09609406,0.023049338,0.016721874,0.014652729,0.030522225,0.008028102,0.06480862,0.0222728,0.0025879883,0.02842819,0.022065928,0.09768524,0.0038175583,0.004294579,0.028591009,0.007978591,0.00820701,0.015994329,0.014197089,0.011462734,0.008935991,0.009972231,0.017852338,0.05836743,0.008558446,0.008908062,0.13777384,0.0028823086,0.0034854037,0.0033327509
synthetic_0045,0.0035814557,0.004275357,0.007331181,0.0042813495,0.046258055,0.0050831046,0.008976666,0.0014183295,0.0017120014,0.0025753432,0.010384382,0.0024178713,0.0032726917,0.003177884,0.016405787,0.24136068,0.0044793994,0.012172128,0.003543934,0.069949575,0.12644386,0.053328503,0.015962154,0.07883359,0.07399914,0.008747169,0.01129203,0.0014799578,0.002680341,0.0125882495,0.014593173,0.0154211335,0.03411934,0.080583036,0.0040697763,0.0050515714,0.0014666732,0.002164377,0.0024833481,0.0020354043
synthetic_0046,0.30718374,0.07594855,0.013261438,0.16320202,0.0031270792,0.008220484,0.008064323,0.0022500511,0.0027648103,0.0036712296,0.008486403,0.0016738973,0.0016808504,0.011120801,0.09681401,0.0020303146,0.0063902605,0.016750408,0.0014522753,0.0015426954,0.0014881908,0.0012493391,0.002406158,0.0025165714,0.007211134,0.0066621336,0.005683743,0.0077563208,0.0056251963,0.017316181,0.0084968675,0.03196575,0.023897748,0.0593711,0.024954798,0.010467219,0.04070168,0.002163672,0.002223662,0.0022068953
synthetic_0047,0.11828646,0.012224584,0.015320067,0.20564324,0.07477158,0.0071708774,0.022390673,0.002994757,0.0038988064,0.008259383,0.022938704,0.012881,0.048008475,0.011809983,0.02496805,0.009801416,0.007032632,0.004541928,0.0012796447,0.002842067,0.003284397,0.112915576,0.0021127285,0.0046798657,0.0013801857,0.0023156886,0.0021495814,0.041247457,0.026843848,0.0064295186,0.009313799,0.012818407,0.0072921286,0.027620248,0.0074688876,0.009454514,0.099393226,0.0022653632,0.0019218613,0.0020283277
synthetic_0048,0.026149683,0.019655822,0.009405898,0.006624305,0.0029887953,0.027924173,0.05338466,0.0027744507,0.0048118755,0.018803872,0.025726832,0.06548883,0.009315679,0.012387416,0.034725692,0.0051276535,0.10909304,0.014427007,0.0043913354,0.035328582,0.0034593118,0.003433484,0.003637313,0.003927224,0.098436564,0.007839946,0.010348374,0.03451774,0.01563411,0.017833963,0.018261725,0.06780504,0.0297885,0.03521384,0.01974492,0.028944504,0.03771245,0.023833238,0.047092825,0.0039993906
synthetic_0049,0.022429202,0.011323999,0.013223542,0.021433119,0.0008698411,0.021459408,0.054364845,0.0014861304,0.0015170468,0.0034922855,0.047003094,0.0070014303,0.0065498366,0.0060915314,0.13526987,0.009201345,0.036404524,0.18197006,0.03940628,0.023966705,0.019366743,0.007365371,0.10035952,0.010195844,0.0040630503,0.0042465427,0.0035964365,0.022806939,0.016757349,0.010749205,0.012325882,0.027591575,0.014873147,0.06212261,0.0053657517,0.0049514216,0.021685936,0.0031428265,0.0013722186,0.002597556
synthetic_0050,0.029307507,0.0076313918,0.0053281747,0.046472806,0.0023166619,0.014692383,0.001985711,0.0017379301,0.0012184667,0.004537316,0.0018654239,0.005473398,0.09278072,0.0017073877,0.0013355457,0.011140238,0.057537768,0.0034407012,0.0016120517,0.13218695,0.004622271,0.013994029,0.123062536,0.005975954,0.29341477,0.008547246,0.0067981486,0.006056916,0.0055097095,0.011603753,0.010517528,0.01034583,0.013984714,0.016586836,0.0053717755,0.005917218,0.028269172,0.0018396055,0.001485538,0.0017878779
