roi_id,donor_roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0012,2845_E_003,0.004975124378109453,0.01990049751243781,0.009950248756218905,0.0,0.009950248756218905,0.07462686567164178,0.0845771144278607,0.0,0.004975124378109453,0.18407960199004975,0.004975124378109453,0.08955223880597014,0.09950248756218906,0.0,0.01990049751243781,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.06467661691542288,0.0,0.0,0.07462686567164178,0.09950248756218906,0.0,0.0,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.03482587064676617,0.05472636815920398,0.0,0.004975124378109453
synthetic_0013,2845_F_009,0.020100502512562814,0.09045226130653267,0.0,0.06532663316582915,0.020100502512562814,0.0,0.01507537688442211,0.0,0.02512562814070352,0.0,0.12060301507537688,0.0,0.06030150753768844,0.05025125628140704,0.11557788944723618,0.0,0.0,0.02512562814070352,0.0,0.005025125628140704,0.0,0.005025125628140704,0.1708542713567839,0.01507537688442211,0.03015075376884422,0.0,0.0,0.0,0.005025125628140704,0.0,0.02512562814070352,0.0,0.0,0.09045226130653267,0.010050251256281407,0.005025125628140704,0.0,0.0,0.0,0.03015075376884422
synthetic_0014,2495_B_001,0.08629441624365482,0.025380710659898477,0.0,0.02030456852791878,0.01015228426395939,0.0,0.02030456852791878,0.030456852791878174,0.005076142131979695,0.0,0.0,0.0,0.06598984771573604,0.20812182741116753,0.09137055837563451,0.01015228426395939,0.04060913705583756,0.015228426395939087,0.005076142131979695,0.025380710659898477,0.0,0.05583756345177665,0.03553299492385787,0.0,0.005076142131979695,0.0,0.0,0.0,0.02030456852791878,0.09644670050761421,0.05583756345177665,0.02030456852791878,0.0,0.01015228426395939,0.0,0.005076142131979695,0.005076142131979695,0.02030456852791878,0.01015228426395939,0.0
synthetic_0015,2509_D_007,0.0,0.0,0.0,0.0,0.0,0.01507537688442211,0.035175879396984924,0.005025125628140704,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.005025125628140704,0.0,0.04522613065326633,0.005025125628140704,0.05025125628140704,0.0,0.08040201005025126,0.035175879396984924,0.05527638190954774,0.02512562814070352,0.0,0.0,0.03015075376884422,0.06532663316582915,0.005025125628140704,0.01507537688442211,0.10552763819095477,0.11055276381909548,0.04020100502512563,0.03015075376884422,0.10050251256281408,0.0,0.010050251256281407,0.0,0.04020100502512563,0.08040201005025126
synthetic_0016,2509_A_003,0.17676767676767677,0.050505050505050504,0.15151515151515152,0.005050505050505051,0.0,0.10606060606060606,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.010101010101010102,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.020202020202020204,0.045454545454545456,0.06060606060606061,0.005050505050505051,0.005050505050505051,0.0,0.0,0.015151515151515152,0.015151515151515152,0.025252525252525252,0.1111111111111111,0.005050505050505051,0.0,0.010101010101010102,0.0,0.005050505050505051,0.020202020202020204,0.10606060606060606
synthetic_0017,2845_E_008,0.01990049751243781,0.009950248756218905,0.22885572139303484,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.03482587064676617,0.0945273631840796,0.07462686567164178,0.0,0.0,0.0,0.004975124378109453,0.01990049751243781,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.004975124378109453,0.0845771144278607,0.1044776119402985,0.014925373134328358,0.004975124378109453,0.0,0.004975124378109453,0.0,0.009950248756218905,0.04975124378109453,0.04975124378109453,0.0,0.05472636815920398,0.0,0.05472636815920398,0.014925373134328358,0.024875621890547265
synthetic_0018,2845_F_003,0.01507537688442211,0.010050251256281407,0.03015075376884422,0.035175879396984924,0.05527638190954774,0.005025125628140704,0.0,0.05025125628140704,0.0,0.010050251256281407,0.005025125628140704,0.010050251256281407,0.06030150753768844,0.0,0.0,0.0,0.0,0.0,0.09547738693467336,0.005025125628140704,0.0,0.0,0.0,0.0,0.08542713567839195,0.07537688442211055,0.0,0.035175879396984924,0.1658291457286432,0.005025125628140704,0.0,0.0,0.005025125628140704,0.0,0.020100502512562814,0.10050251256281408,0.0,0.005025125628140704,0.035175879396984924,0.08040201005025126
synthetic_0019,2613_D_005,0.01,0.0,0.02,0.0,0.0,0.01,0.05,0.045,0.085,0.005,0.0,0.0,0.065,0.005,0.005,0.0,0.005,0.0,0.005,0.12,0.02,0.0,0.005,0.005,0.015,0.0,0.005,0.205,0.02,0.005,0.0,0.005,0.0,0.07,0.0,0.025,0.185,0.0,0.005,0.0
synthetic_0020,2845_A_003,0.0,0.0,0.0,0.0,0.06532663316582915,0.0,0.0,0.0,0.010050251256281407,0.0,0.0,0.005025125628140704,0.005025125628140704,0.0,0.020100502512562814,0.005025125628140704,0.10552763819095477,0.005025125628140704,0.0,0.0,0.17587939698492464,0.0,0.01507537688442211,0.0,0.010050251256281407,0.005025125628140704,0.02512562814070352,0.32663316582914576,0.05527638190954774,0.005025125628140704,0.0,0.0,0.005025125628140704,0.02512562814070352,0.0,0.09045226130653267,0.020100502512562814,0.010050251256281407,0.0,0.010050251256281407
synthetic_0021,2613_B_001,0.0,0.010101010101010102,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06565656565656566,0.06060606060606061,0.3282828282828283,0.0,0.06565656565656566,0.005050505050505051,0.0,0.0,0.005050505050505051,0.0,0.0,0.07575757575757576,0.04040404040404041,0.0,0.0,0.0,0.025252525252525252,0.0,0.025252525252525252,0.015151515151515152,0.020202020202020204,0.005050505050505051,0.03535353535353535,0.0,0.025252525252525252,0.0,0.12121212121212122,0.005050505050505051,0.010101010101010102,0.0
synthetic_0022,2509_C_006,0.020100502512562814,0.0,0.005025125628140704,0.020100502512562814,0.020100502512562814,0.010050251256281407,0.01507537688442211,0.05527638190954774,0.0,0.0,0.0,0.020100502512562814,0.005025125628140704,0.19597989949748743,0.0,0.15577889447236182,0.005025125628140704,0.005025125628140704,0.01507537688442211,0.0,0.1507537688442211,0.0,0.005025125628140704,0.0,0.0,0.05025125628140704,0.0,0.0,0.10552763819095477,0.0,0.005025125628140704,0.0,0.0,0.005025125628140704,0.0,0.0,0.0,0.11557788944723618,0.01507537688442211,0.0
synthetic_0023,2534_A_001,0.020100502512562814,0.0,0.0,0.005025125628140704,0.020100502512562814,0.005025125628140704,0.010050251256281407,0.09045226130653267,0.005025125628140704,0.005025125628140704,0.035175879396984924,0.010050251256281407,0.0,0.005025125628140704,0.0,0.06030150753768844,0.0,0.0,0.0,0.005025125628140704,0.0,0.010050251256281407,0.005025125628140704,0.03015075376884422,0.005025125628140704,0.1658291457286432,0.020100502512562814,0.010050251256281407,0.01507537688442211,0.0,0.010050251256281407,0.03015075376884422,0.0,0.005025125628140704,0.005025125628140704,0.03015075376884422,0.01507537688442211,0.03015075376884422,0.0,0.33668341708542715
synthetic_0024,2845_C_003,0.0,0.0,0.005,0.04,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.08,0.005,0.11,0.245,0.05,0.115,0.015,0.005,0.005,0.06,0.0,0.04,0.005,0.005,0.01,0.12,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.005,0.0,0.005
synthetic_0025,2613_C_001,0.02030456852791878,0.04568527918781726,0.01015228426395939,0.005076142131979695,0.0,0.0,0.16243654822335024,0.08629441624365482,0.0,0.050761421319796954,0.015228426395939087,0.0,0.03553299492385787,0.08121827411167512,0.0,0.0,0.0,0.050761421319796954,0.005076142131979695,0.025380710659898477,0.005076142131979695,0.03553299492385787,0.0,0.0,0.01015228426395939,0.005076142131979695,0.06598984771573604,0.0,0.02030456852791878,0.025380710659898477,0.005076142131979695,0.0,0.0,0.0,0.005076142131979695,0.09644670050761421,0.02030456852791878,0.005076142131979695,0.1065989847715736,0.0
synthetic_0026,2845_F_002,0.0,0.0,0.025252525252525252,0.0,0.0,0.0,0.09090909090909091,0.005050505050505051,0.13636363636363635,0.06565656565656566,0.0,0.10606060606060606,0.005050505050505051,0.0,0.0,0.0,0.12626262626262627,0.07575757575757576,0.08585858585858586,0.0,0.0,0.005050505050505051,0.03535353535353535,0.09090909090909091,0.015151515151515152,0.005050505050505051,0.015151515151515152,0.0,0.010101010101010102,0.010101010101010102,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.020202020202020204,0.0,0.015151515151515152,0.050505050505050504
synthetic_0027,2534_A_005,0.010101010101010102,0.03535353535353535,0.005050505050505051,0.015151515151515152,0.0,0.0,0.045454545454545456,0.005050505050505051,0.0,0.12121212121212122,0.0,0.0,0.045454545454545456,0.05555555555555555,0.025252525252525252,0.030303030303030304,0.030303030303030304,0.0,0.045454545454545456,0.06060606060606061,0.0,0.0,0.0,0.08585858585858586,0.010101010101010102,0.0,0.0,0.0,0.005050505050505051,0.005050505050505051,0.1111111111111111,0.0,0.0,0.0,0.025252525252525252,0.030303030303030304,0.0,0.09090909090909091,0.020202020202020204,0.08585858585858586
synthetic_0028,2509_E_005,0.004975124378109453,0.0,0.009950248756218905,0.004975124378109453,0.009950248756218905,0.0,0.21393034825870647,0.004975124378109453,0.0,0.0,0.0,0.07960199004975124,0.004975124378109453,0.0,0.004975124378109453,0.0,0.009950248756218905,0.024875621890547265,0.0,0.004975124378109453,0.014925373134328358,0.004975124378109453,0.03980099502487562,0.16417910447761194,0.0,0.06467661691542288,0.0,0.0,0.004975124378109453,0.014925373134328358,0.004975124378109453,0.009950248756218905,0.0,0.12437810945273632,0.03482587064676617,0.0,0.09950248756218906,0.004975124378109453,0.01990049751243781,0.014925373134328358
synthetic_0029,2509_D_007,0.04060913705583756,0.015228426395939087,0.0,0.03553299492385787,0.1319796954314721,0.03553299492385787,0.025380710659898477,0.05583756345177665,0.0,0.01015228426395939,0.09137055837563451,0.04060913705583756,0.05583756345177665,0.0,0.0,0.015228426395939087,0.02030456852791878,0.015228426395939087,0.04568527918781726,0.06598984771573604,0.005076142131979695,0.03553299492385787,0.0,0.015228426395939087,0.01015228426395939,0.0,0.06598984771573604,0.050761421319796954,0.02030456852791878,0.01015228426395939,0.06598984771573604,0.0,0.0,0.01015228426395939,0.0,0.0,0.005076142131979695,0.005076142131979695,0.0,0.0
synthetic_0030,2613_B_005,0.01015228426395939,0.0,0.0,0.0,0.025380710659898477,0.015228426395939087,0.01015228426395939,0.116751269035533,0.03553299492385787,0.02030456852791878,0.015228426395939087,0.0,0.19289340101522842,0.0,0.050761421319796954,0.0,0.030456852791878174,0.08121827411167512,0.0,0.005076142131979695,0.02030456852791878,0.01015228426395939,0.0,0.05583756345177665,0.030456852791878174,0.0,0.0,0.005076142131979695,0.0,0.0,0.01015228426395939,0.025380710659898477,0.08121827411167512,0.0,0.0,0.0,0.030456852791878174,0.015228426395939087,0.050761421319796954,0.05583756345177665
synthetic_0031,2534_D_007,0.0,0.0,0.015,0.025,0.005,0.0,0.005,0.01,0.025,0.07,0.0,0.105,0.005,0.0,0.01,0.015,0.0,0.02,0.0,0.0,0.31,0.005,0.0,0.0,0.0,0.03,0.02,0.035,0.005,0.0,0.025,0.0,0.06,0.035,0.015,0.135,0.005,0.005,0.005,0.0
synthetic_0032,2534_C_002,0.0,0.0,0.005,0.02,0.055,0.0,0.005,0.025,0.12,0.045,0.0,0.03,0.005,0.055,0.045,0.0,0.04,0.005,0.0,0.0,0.015,0.005,0.06,0.01,0.175,0.0,0.0,0.0,0.02,0.05,0.03,0.0,0.0,0.015,0.0,0.03,0.095,0.01,0.0,0.03
synthetic_0033,2613_C_002,0.0,0.045454545454545456,0.005050505050505051,0.0,0.005050505050505051,0.005050505050505051,0.0,0.0,0.16666666666666666,0.0,0.005050505050505051,0.0,0.0,0.0,0.04040404040404041,0.03535353535353535,0.0,0.015151515151515152,0.0,0.07575757575757576,0.0,0.030303030303030304,0.020202020202020204,0.005050505050505051,0.08080808080808081,0.0,0.0,0.030303030303030304,0.08585858585858586,0.005050505050505051,0.0,0.04040404040404041,0.2222222222222222,0.010101010101010102,0.020202020202020204,0.0,0.010101010101010102,0.015151515151515152,0.025252525252525252,0.0
synthetic_0034,2534_A_004,0.19796954314720813,0.01015228426395939,0.03553299492385787,0.0,0.0,0.0,0.18781725888324874,0.0,0.01015228426395939,0.005076142131979695,0.0,0.015228426395939087,0.005076142131979695,0.0,0.025380710659898477,0.02030456852791878,0.005076142131979695,0.0,0.0,0.025380710659898477,0.0,0.0,0.2182741116751269,0.005076142131979695,0.01015228426395939,0.0,0.0,0.0,0.005076142131979695,0.025380710659898477,0.005076142131979695,0.005076142131979695,0.04568527918781726,0.015228426395939087,0.01015228426395939,0.005076142131979695,0.0,0.07614213197969544,0.030456852791878174,0.0
synthetic_0035,2845_E_008,0.0,0.03980099502487562,0.004975124378109453,0.08955223880597014,0.004975124378109453,0.004975124378109453,0.0,0.01990049751243781,0.024875621890547265,0.014925373134328358,0.04477611940298507,0.07462686567164178,0.029850746268656716,0.0,0.0,0.004975124378109453,0.014925373134328358,0.06467661691542288,0.009950248756218905,0.1044776119402985,0.004975124378109453,0.014925373134328358,0.004975124378109453,0.009950248756218905,0.06467661691542288,0.1691542288557214,0.009950248756218905,0.009950248756218905,0.01990049751243781,0.06965174129353234,0.004975124378109453,0.004975124378109453,0.029850746268656716,0.0,0.0,0.009950248756218905,0.009950248756218905,0.009950248756218905,0.0,0.0
synthetic_0036,2534_C_001,0.025,0.02,0.08,0.0,0.01,0.0,0.01,0.025,0.025,0.0,0.01,0.005,0.07,0.04,0.005,0.0,0.01,0.0,0.05,0.045,0.115,0.035,0.0,0.01,0.01,0.015,0.0,0.0,0.0,0.015,0.03,0.0,0.005,0.0,0.05,0.015,0.27,0.0,0.0,0.0
synthetic_0037,2845_A_006,0.0,0.04060913705583756,0.0,0.0,0.06598984771573604,0.0,0.005076142131979695,0.005076142131979695,0.1218274111675127,0.0,0.09644670050761421,0.0,0.0,0.10152284263959391,0.0,0.0,0.0,0.005076142131979695,0.01015228426395939,0.04568527918781726,0.015228426395939087,0.01015228426395939,0.116751269035533,0.01015228426395939,0.0,0.005076142131979695,0.0,0.0,0.03553299492385787,0.07106598984771574,0.0,0.0,0.03553299492385787,0.005076142131979695,0.18274111675126903,0.005076142131979695,0.0,0.0,0.0,0.01015228426395939
synthetic_0038,2845_D_008,0.0,0.02512562814070352,0.0,0.005025125628140704,0.12060301507537688,0.0,0.0,0.035175879396984924,0.005025125628140704,0.0,0.04522613065326633,0.07035175879396985,0.0,0.0,0.08542713567839195,0.0,0.05025125628140704,0.02512562814070352,0.15577889447236182,0.03015075376884422,0.0,0.03015075376884422,0.05025125628140704,0.005025125628140704,0.0,0.0,0.0,0.0,0.06030150753768844,0.06532663316582915,0.0,0.03015075376884422,0.020100502512562814,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.0,0.005025125628140704,0.06532663316582915,0.0
synthetic_0039,2845_C_007,0.0,0.0,0.0,0.0,0.0,0.08866995073891626,0.0049261083743842365,0.024630541871921183,0.11822660098522167,0.024630541871921183,0.024630541871921183,0.014778325123152709,0.0,0.0049261083743842365,0.0,0.08374384236453201,0.07881773399014778,0.014778325123152709,0.0,0.0049261083743842365,0.024630541871921183,0.1477832512315271,0.0,0.0,0.10344827586206896,0.034482758620689655,0.014778325123152709,0.029556650246305417,0.0,0.0,0.0,0.059113300492610835,0.0,0.0,0.0049261083743842365,0.04926108374384237,0.03940886699507389,0.0049261083743842365,0.0,0.0
synthetic_0040,2845_C_004,0.1330049261083744,0.024630541871921183,0.09359605911330049,0.0,0.0,0.019704433497536946,0.0,0.0,0.04433497536945813,0.0,0.0,0.0,0.014778325123152709,0.08866995073891626,0.09852216748768473,0.04926108374384237,0.019704433497536946,0.11822660098522167,0.0049261083743842365,0.009852216748768473,0.0,0.0,0.0,0.0,0.009852216748768473,0.0,0.0049261083743842365,0.0,0.029556650246305417,0.019704433497536946,0.12807881773399016,0.024630541871921183,0.0049261083743842365,0.0049261083743842365,0.009852216748768473,0.0,0.009852216748768473,0.0049261083743842365,0.029556650246305417,0.0
synthetic_0041,2534_A_005,0.01020408163265306,0.0,0.00510204081632653,0.04591836734693878,0.0,0.030612244897959183,0.0,0.01020408163265306,0.0,0.02040816326530612,0.00510204081632653,0.025510204081632654,0.0,0.00510204081632653,0.01020408163265306,0.0,0.0,0.00510204081632653,0.07653061224489796,0.04081632653061224,0.0,0.04591836734693878,0.02040816326530612,0.00510204081632653,0.02040816326530612,0.015306122448979591,0.0663265306122449,0.09183673469387756,0.0,0.24489795918367346,0.03571428571428571,0.00510204081632653,0.00510204081632653,0.02040816326530612,0.0,0.0,0.08163265306122448,0.04081632653061224,0.0,0.01020408163265306
synthetic_0042,2534_A_001,0.16831683168316833,0.009900990099009901,0.0,0.06435643564356436,0.009900990099009901,0.0,0.0297029702970297,0.024752475247524754,0.024752475247524754,0.1782178217821782,0.0049504950495049506,0.019801980198019802,0.039603960396039604,0.024752475247524754,0.0,0.0049504950495049506,0.0,0.024752475247524754,0.0049504950495049506,0.0,0.01485148514851485,0.04455445544554455,0.0,0.0,0.009900990099009901,0.0,0.1188118811881188,0.009900990099009901,0.0,0.0049504950495049506,0.0,0.039603960396039604,0.04455445544554455,0.024752475247524754,0.0049504950495049506,0.0,0.0,0.024752475247524754,0.0,0.024752475247524754
synthetic_0043,2534_C_008,0.0,0.0,0.0,0.005,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.13,0.005,0.015,0.05,0.005,0.015,0.0,0.0,0.065,0.0,0.155,0.0,0.22,0.02,0.02,0.005,0.0,0.07,0.11,0.005,0.015,0.005,0.0,0.0,0.005,0.01
synthetic_0044,2534_A_002,0.075,0.0,0.01,0.0,0.01,0.07,0.005,0.0,0.04,0.04,0.095,0.0,0.03,0.005,0.01,0.0,0.015,0.005,0.0,0.025,0.015,0.125,0.0,0.0,0.06,0.055,0.01,0.005,0.045,0.01,0.0,0.02,0.005,0.065,0.035,0.005,0.105,0.005,0.0,0.0
synthetic_0045,2509_C_006,0.0,0.0,0.04040404040404041,0.005050505050505051,0.05555555555555555,0.010101010101010102,0.0,0.005050505050505051,0.0,0.010101010101010102,0.03535353535353535,0.0,0.0,0.0,0.010101010101010102,0.13636363636363635,0.0,0.010101010101010102,0.015151515151515152,0.06060606060606061,0.10606060606060606,0.050505050505050504,0.010101010101010102,0.0707070707070707,0.09595959595959595,0.020202020202020204,0.0,0.0,0.0,0.10606060606060606,0.020202020202020204,0.0,0.05555555555555555,0.03535353535353535,0.0,0.015151515151515152,0.0,0.0,0.020202020202020204,0.0
synthetic_0046,2845_E_006,0.20812182741116753,0.17766497461928935,0.0,0.1319796954314721,0.0,0.01015228426395939,0.0,0.0,0.01015228426395939,0.02030456852791878,0.0,0.0,0.0,0.030456852791878174,0.09137055837563451,0.0,0.0,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.01015228426395939,0.0,0.03553299492385787,0.005076142131979695,0.0,0.04060913705583756,0.015228426395939087,0.04060913705583756,0.0,0.0,0.04060913705583756,0.050761421319796954,0.0,0.06091370558375635,0.01015228426395939,0.0,0.005076142131979695
synthetic_0047,2509_C_002,0.135,0.0,0.0,0.175,0.065,0.02,0.01,0.0,0.045,0.0,0.01,0.01,0.07,0.035,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.115,0.0,0.01,0.0,0.01,0.0,0.05,0.005,0.005,0.01,0.005,0.01,0.05,0.0,0.025,0.09,0.0,0.0,0.005
